"id","price"
0,4391.545188394008
1,1150.5754009577
2,17000.49456427682
3,6774.848519309555
4,1336.612382988068
5,2054.3456167245217
6,2073.178996837555
7,1973.8945122253049
8,3419.645485495061
9,15530.750831637817
10,3775.8457372554763
11,475.9318136501147
12,686.0105204175306
13,3969.7334225166587
14,822.7620094340073
15,4645.667573302602
16,1385.7233528402558
17,3835.7260970239754
18,696.2737131670783
19,3628.01834520041
20,646.3958008797572
21,9377.719636786856
22,711.9763147455756
23,10235.418194532316
24,4174.726726229199
25,7105.12379488976
26,5322.257486476536
27,935.4625089769493
28,2383.446094376861
29,17243.928284674184
30,663.135862688097
31,4600.279632213708
32,9139.84108540776
33,6426.299250822978
34,1667.568736952349
35,1741.993555617696
36,723.7802652367832
37,2409.4902862381255
38,17249.795686255584
39,716.6900436137439
40,896.9799738748084
41,5767.6103060521045
42,2575.736701988766
43,4800.774737264505
44,1832.009135900415
45,1446.6133872291416
46,5166.469712140032
47,5455.6284184355945
48,3562.5292725481177
49,1265.1675171176166
50,573.0423059311079
51,678.5303276909226
52,648.0199636010634
53,2998.203191252226
54,5113.640459391163
55,780.2107362144106
56,4815.187361257741
57,2188.918606900066
58,2392.415538109817
59,911.8865494690895
60,7031.2167706003365
61,7908.495762027842
62,1186.9912885213284
63,4106.265330915434
64,3817.0563123316642
65,7048.384132092249
66,2812.374554413351
67,3600.795435458104
68,858.1529869422279
69,729.8413608497112
70,5832.208444916487
71,4862.770761731614
72,1082.636004103797
73,5165.92319971192
74,2822.1898437231107
75,17030.898729112643
76,16318.264050493339
77,13125.851120117526
78,721.5955828184756
79,11159.787083423675
80,3769.0208093927986
81,6905.281248851869
82,7022.5987952867945
83,12922.048632646525
84,6853.605627951886
85,13386.144681262967
86,1585.9163131737773
87,9443.290561909653
88,1164.2113022756216
89,1784.508418364524
90,14264.599665342623
91,5204.1751234028
92,1719.7157842160668
93,835.7800480306719
94,2832.254141385833
95,1100.0440613087007
96,1107.184965758499
97,3313.8344306058057
98,1282.144438320709
99,8986.77978953988
100,707.8583121644415
101,2219.170904314835
102,3319.8350012702913
103,1331.070560939926
104,7430.863220891652
105,749.7487784536925
106,10805.793845207068
107,1133.3136167766515
108,619.1076616707719
109,4205.369072400158
110,3632.459093666379
111,6950.7163375180535
112,1109.5670237893237
113,749.7580848071248
114,4786.564810007706
115,2555.019329451743
116,16946.52229882682
117,1504.807998746251
118,1131.475308029604
119,850.213325106145
120,1063.154179707461
121,13392.619677264373
122,581.6522942292518
123,3284.1489539017125
124,13526.04805892643
125,1195.319925355062
126,1154.728121482909
127,2145.776393488877
128,2435.8641267299727
129,4353.48597818436
130,1553.7904667254734
131,1834.4146166518767
132,683.8305331043061
133,732.6377583065905
134,678.3954694573276
135,2527.1855831865723
136,581.9073759544203
137,2211.8925334140813
138,5117.227904598146
139,3108.0134702412925
140,593.4546466367142
141,8948.402376941413
142,1183.0447846609109
143,16830.051837928724
144,4229.9468980425745
145,633.0557743990253
146,1628.4542512173452
147,16251.98571726096
148,10323.494282810814
149,6404.720121138835
150,4256.032425076144
151,8915.191911198972
152,714.9622746986915
153,2147.653892478721
154,4073.8598061461316
155,4578.279191827243
156,7059.407576728206
157,13834.673178247938
158,2255.2271056214963
159,13438.734229089187
160,2516.172164296472
161,4243.493924374273
162,418.51923987884993
163,4310.058611856746
164,2403.124824171248
165,901.5533285275578
166,723.8866846225283
167,4301.897655524271
168,3564.5889518529266
169,16070.2990438856
170,10453.525594272203
171,11013.497729404584
172,1752.617123933478
173,13173.252695963054
174,532.6103134761024
175,959.629978240026
176,1062.2225968051748
177,678.2692443110773
178,1245.2933376879218
179,4808.495093199641
180,1129.2249019801793
181,2190.6504308993594
182,2970.1537885109024
183,757.7809100717191
184,3512.0248020601944
185,574.2386872311454
186,5015.99883583202
187,6321.880548993788
188,8092.406516981855
189,14806.998500008578
190,7969.285269217233
191,2941.4310709292404
192,2363.023067037205
193,735.5650656767975
194,3596.5149937177766
195,7294.261317937066
196,3336.992806769951
197,5659.3820453685585
198,2120.9917562216006
199,10944.335807533349
200,706.1263006245813
201,1048.7717058320095
202,775.281251699037
203,6234.456171852424
204,5544.684507857864
205,6618.274189608533
206,1316.2115500108912
207,2366.034987275122
208,7975.926200255602
209,3970.880388776007
210,397.52667761992006
211,4818.530291805338
212,2415.6899231287375
213,1319.163165552718
214,1406.9599514782244
215,10650.821736585494
216,1217.9384957401185
217,5054.686911702034
218,6591.548017104373
219,589.3710732509585
220,2198.853768471966
221,2547.2682653023603
222,5595.031279340459
223,1586.3520339854808
224,715.0906438779934
225,665.8442022935924
226,2614.095139419702
227,5838.515136948657
228,794.0339058326986
229,544.6794333290286
230,3799.3565992654435
231,3759.1682619220737
232,7261.451433821367
