"id","price"
0,4463.721328982257
1,1028.9332488001965
3,7017.934147953731
4,1468.1429183455205
5,2205.2220387906073
6,1972.9835163282044
7,1828.7088103552828
8,3479.055529933896
9,15289.858932393003
10,3693.558862470238
11,588.0597974445454
12,648.1634936864898
13,3771.5742478849256
14,891.9511865305781
15,4542.602533989785
16,1685.8514389370123
17,4059.8957770021857
18,585.4205142054975
19,3730.4396823293896
20,723.5947249212273
21,8646.643934409556
22,803.1394968761618
23,11200.819827520785
24,4140.739697223439
25,7219.251369742906
26,5450.95944098736
27,610.1835752453381
28,2244.5480396652897
30,695.9163393658878
31,4865.356265627631
32,9071.063763359438
33,6105.01385481697
34,1628.206832133802
35,1607.6629521166149
36,647.3319646685281
37,2334.481293028513
39,433.7039329992568
40,1006.1642728111199
41,5790.976898412497
42,2339.029542488719
43,5117.472988047141
44,2071.800558733931
45,1293.1198560620744
46,5479.305251154088
47,5548.449452077703
48,3677.294326654281
49,1323.1782289841976
50,517.580071529217
51,695.3406473850101
52,648.622796837612
53,2874.392708991656
54,4730.424469497498
55,749.317712837412
56,4212.441220625017
57,2095.3106850073164
58,2075.518316214972
59,922.7858603904642
60,5960.622316166629
61,7750.34126674533
62,1410.6469692184048
63,4245.638488168181
64,3999.7587650115347
65,6879.924988678641
66,2732.0529733210487
67,3675.220130412277
68,798.6392594044103
69,711.6048278435304
70,5031.93190141448
71,4602.050964270242
72,905.5162342670416
73,5158.274263288264
74,2795.204953378949
77,12472.0550790094
78,765.6419143293541
79,11240.498235347797
80,3740.599571052365
81,6474.08813167511
82,6641.970803592312
83,12277.952498859318
84,6450.33179016798
85,12467.913622093229
86,1814.3726438106858
87,8882.541883322385
88,1060.6894742948198
89,1772.9364841539407
91,5045.923928667285
92,1712.9696755233463
93,748.8725783829929
94,2700.9566742053653
95,1059.5282663077116
96,1035.229319292524
97,3108.7693418392555
98,1034.8657365602157
99,9103.015208575303
100,754.1517215577688
101,1777.6917704231648
102,3274.7980184070248
103,850.8264598104727
104,6168.546685393418
105,825.0329271672695
106,9513.155172896983
107,997.1942377918845
108,652.5128812498848
109,4138.434680674142
110,2858.8143327320827
111,6663.62783082141
112,1347.7280093825195
113,604.3186274933416
114,4346.080319446613
115,2324.290091797616
117,1519.2272983371452
118,1044.4281588295278
119,813.8792837856247
120,525.4267969509978
121,13227.786495881204
122,453.577592175171
123,3370.771265948953
124,12459.340737998962
125,917.7241878795364
126,1227.808619812849
127,2350.4003918391045
128,2548.0357665517517
129,4327.593702591707
130,1500.2713128058153
131,1951.0564873481326
132,671.110793167801
133,643.3112156196481
134,646.4216071076999
135,2711.884371475269
136,484.2544050395486
137,1895.541244537905
138,5003.057873527326
139,3106.747040468832
140,477.19253822806485
141,8409.690418601385
142,1274.9401569012443
144,4632.042577649981
145,721.6837337289656
146,1512.025524503651
147,15830.07385339386
148,11991.846963319344
149,5960.611392639322
150,4215.579267363274
151,9530.493369419337
152,585.284635413416
153,2254.7343820459105
154,4116.579897241102
155,4639.743660875904
156,6492.410648030174
157,14075.512689228306
158,2110.8611460644893
159,11616.40826052153
160,2587.317357559167
161,3687.871872804615
162,367.4256495533824
163,4509.659823594019
164,2529.1799704490436
165,817.7878297491882
166,769.8601135288085
167,4353.719333560735
168,3388.9567814577413
169,16699.093782702508
170,10540.921413379092
171,10391.580094654952
172,1965.0518404201064
173,12017.528603464214
174,566.770497822729
175,879.8576821305201
176,903.9825261815182
177,742.9447522766297
178,1258.0222528005959
179,4735.479467940472
180,1151.103533976048
181,2084.9805764801604
182,2580.378198074392
183,661.5193255371244
184,3103.6969253644575
185,551.8200569491414
186,5065.412174326855
187,5998.134069487081
188,7538.991732519679
190,7858.358624735464
191,2759.076396666531
192,2418.0371035837443
193,747.080016914393
194,4016.0486052169795
195,7342.003348559831
196,3426.1262861943765
197,5883.35776744691
198,1064.2505811196545
199,11897.10954361891
200,794.4690909995153
201,960.2460241106215
202,829.1809773658354
203,6384.088028974436
204,5480.457854692966
205,6093.530514765749
206,1178.4452207843415
207,2390.6922382259927
208,8099.549999760242
209,4124.757333703293
210,532.3867525115937
211,4925.0366803263005
212,2502.640477723475
213,1408.2586475691498
214,1233.0217066462392
215,11172.942334720186
216,1148.9148574792584
217,4762.7171989683375
218,5637.166740429196
219,572.2549644835768
220,2046.2521424800261
221,2755.533126947645
222,5596.32092877935
223,1380.7958431560455
224,789.6415176857422
225,543.4111824510385
226,2622.3629985908315
227,5801.673022762451
228,857.8170593302499
229,619.6850587852667
230,3928.5316283195716
231,3527.1506607299384
232,7094.978990629267
233,777.6279163240639
234,788.454714293766
235,2157.192868864695
236,606.2481196447045
237,2480.8021205017994
238,5220.914548162946
239,2626.359842381778
240,416.34872236288516
241,2584.61137631242
243,665.0568833369833
244,936.9123914214987
245,1234.8655947950415
246,2256.5452845556797
247,877.4945304662986
248,11302.611149147806
249,694.7675635691968
250,1172.422110632936
251,1526.1647331176066
252,1283.773773277725
253,711.9148734595078
254,682.0152212324748
255,680.3484214240679
256,13627.824662101884
257,742.7958903885535
258,708.6887980904025
259,12249.80094830203
260,415.6105965362836
261,7408.264080893646
262,7444.926693490998
263,5516.126929808637
264,1701.693071214129
265,9990.06941093356
266,2928.8835827325006
267,2470.3902381428693
268,576.6340247618659
269,1528.3218389228323
270,939.23269422306
271,4614.6653389179855
272,3619.6178481773436
273,956.7029305638592
274,9467.476672999417
275,548.7377767621772
276,1170.5112963356364
277,3910.123173003938
278,499.3496575416524
279,2203.185114709198
280,1061.23014507047
281,11440.39233853089
282,1956.3993267067933
283,7581.291065475267
284,470.1325787658857
285,10257.566943217853
286,9571.535111886798
287,2315.0711048907547
288,715.9596702238306
289,1327.1694758055596
290,818.6089533150613
291,5474.6994357558215
292,1459.3125994044735
293,13413.9955870817
294,499.54541375722056
295,10026.01860386655
296,2759.0018192214216
297,1586.2755155615273
298,814.2974841543466
299,2175.693655460042
300,10175.499042573805
301,1664.896449103911
302,2744.6887274133314
303,3777.134806168069
304,6119.177756751701
305,1916.380765356082
306,790.710998088125
307,521.6042859246027
308,956.897178691376
309,8788.5451582415
310,1584.7073593343923
311,4568.996291728789
313,1343.0003721983603
314,6355.214800878378
