"id","price"
0,4528.725387792854
1,1349.8438752882591
3,6116.223838525285
4,1508.9743505063418
5,2444.340661862419
6,1866.5565983342663
7,2144.1146305471734
8,3231.8188628568832
9,13174.173968400915
10,3351.136767358724
11,575.8843267210552
12,722.8976321726304
13,3766.8014687921172
14,827.0900087982808
15,4778.774615934117
16,1573.7678298734922
17,5171.662809593928
18,799.1029102793633
19,3497.044750562944
20,633.3319749062344
21,8400.334354754772
22,833.4412684946227
23,9257.685711060987
24,4310.428472358421
25,6318.340733104867
26,5226.975076053539
27,706.0051966404978
28,2136.2000587021994
30,672.9943264862227
31,5008.561052887461
32,7123.163870496225
33,6911.704221321348
34,1587.1079422310138
35,1733.7777847923428
36,652.2097227364927
37,2971.26317631252
39,420.36838494503075
40,934.4649453334758
41,5802.40178220297
42,2274.6078385980295
43,5279.471683192577
44,2000.9864031119341
45,1243.5839412749272
46,4880.93640953129
47,5187.163388300595
48,3453.954853158053
49,1573.138100953601
50,513.8762512816122
51,660.0911995272497
52,653.4476191497444
53,2841.8225290054766
54,4506.9539803389125
55,775.6956074846659
56,4165.8444532893
57,2150.904615888443
58,1941.0338375247607
59,905.1554433637906
60,5837.762730411958
61,7662.496905304904
62,1390.0594869944582
63,4082.2011337286744
64,4076.5441505731897
65,8639.185076434971
66,2888.638865677663
67,3629.804930900806
68,760.2223895533135
69,672.6503105452456
70,4532.32381178801
71,3872.240411869722
72,1007.2582814249005
73,4804.776190974284
74,2998.4282752819245
77,14421.570358993427
78,786.2735626265162
79,11350.309009695664
80,3855.1467645481284
81,7664.925456552194
82,7707.039433561855
83,10155.600198173053
84,7271.539825718825
85,12195.800181628067
86,2120.2365018390765
87,8762.84543359104
88,1135.5171684727995
89,1559.7537996086505
91,5111.999669146074
92,1668.3073979076833
93,991.1751067781894
94,2184.1517140806727
95,993.9375611720446
96,976.5455039162222
97,3110.4831105091835
98,1030.2332139083862
99,11503.940986217956
100,755.0673470190037
101,2422.5085496243055
102,3909.281561240261
103,895.564197826865
104,5788.476422743955
105,816.6011280754633
106,9276.332160607059
107,888.9836265904556
108,583.8443166613624
109,3634.5752331532763
110,3106.7498765263554
111,6079.312310204398
112,1388.0579183409145
113,777.8127168862235
114,3619.280665012933
115,2130.2822834066974
117,1662.2191667452594
118,971.9559796623965
119,818.4728782883019
120,601.8000396900817
121,10623.097066275976
122,549.9503098667159
123,4566.946976451519
124,8497.809682679073
125,956.27709581115
126,1236.287406684574
127,2538.3137723807404
128,2306.5469565309413
129,4195.3650109536775
130,1607.3623161163
131,2812.5615569544107
132,678.0303032252403
133,651.9298767139921
134,760.6750941459301
135,2487.5348414548466
136,522.9861158053432
137,2667.0382208805977
138,4975.03966282133
139,2906.557857575519
140,585.1540355979638
141,11002.28669628126
142,1154.3189344003472
144,6514.796631971252
145,697.5141176981437
146,1736.7728442265518
147,12919.40080214181
148,9382.928748900102
149,4474.797104275545
150,4240.507912453741
151,8594.413330373449
152,576.7939246191088
153,2457.226090911761
154,4114.025958618374
155,4940.520928136465
156,5976.011500672311
157,10995.997605052833
158,2109.815230115695
159,10432.396076328836
160,2474.1832635989263
161,4568.919242381492
162,525.3681702076012
163,4231.026605131843
164,2349.7816618802885
165,784.3453341107298
166,853.8479570797782
167,4324.225567735711
168,3440.3903493533526
169,13539.876862742218
170,13732.078576849954
171,8705.505112832576
172,2137.0504327825597
173,10231.055114919629
174,566.1654333619787
175,868.5133295399855
176,890.9165023605475
177,696.5313331216104
178,1232.0655176391492
179,4761.864669587255
180,1121.54968905639
181,2403.347779388003
182,2659.0524376787102
183,629.1479115918286
184,3294.011708329297
185,529.141128334575
186,4681.23852204449
187,7387.517590275943
188,6886.3912646006165
190,7492.29361848966
191,3071.1524204836164
192,2434.4794932994655
193,843.7838010403061
194,4316.748329129438
195,9890.06819687375
196,3399.608417729365
197,5651.647851288133
198,1292.997364027132
199,12395.30203344583
200,832.3712140765804
201,875.1966734228911
202,848.4807597222065
203,6042.680131671226
204,5016.982436302498
205,5883.919388338677
206,1138.572854860321
207,2090.777946040396
208,7536.290483291829
209,4088.145617838458
210,622.5643611479971
211,4553.869056557243
212,2771.359325723502
213,1484.2212809582
214,1208.8559400693775
215,10045.98601344985
216,1090.5934991817312
217,4408.753264352766
218,5470.273809802235
219,591.9926114233475
220,1846.6220480379409
221,2622.4664986862613
222,5273.358010769692
223,1271.9671149480525
224,891.1404226540461
225,677.3384822708044
226,2412.4754774185235
227,5490.142161294093
