id,price
0,4462.5425959960885
1,1017.933338493286
2,16277.042623295089
3,7025.703889961781
4,1474.214358145355
5,2242.631074151837
6,1957.0033350479755
7,1814.9073034804542
8,3532.237572056373
9,15165.156351663974
10,3678.3796041552446
11,604.0793514168228
12,652.5281988054043
13,3798.899884090535
14,893.4537754318646
15,4507.257222765655
16,1594.2530624574176
17,4118.359806978572
18,586.7271108641019
19,3762.8192993220937
20,714.7909651088679
21,8651.502812289942
22,790.9899918831113
23,11038.333890694305
24,4093.760146739181
25,6994.382055035136
26,5460.271217915912
27,583.6147706958975
28,2248.262317626675
29,16268.640311482537
30,695.2708177697283
31,4811.617251596671
32,9131.844059024885
33,6028.099198057158
34,1640.1191228902344
35,1625.7586465879565
36,649.0454641225266
37,2300.498604463623
38,16410.19019819969
39,425.03276960029854
40,1011.6812789147513
41,5813.872234640677
42,2313.302155539291
43,5247.889419446782
44,2047.8285210849688
45,1273.9888876514408
46,5471.5462743311655
47,5508.240139397245
48,3705.9154903724097
49,1360.5255800141929
50,515.6811784009458
51,701.7306870423616
52,648.8074980295479
53,2838.9966427214117
54,4701.588647162402
55,747.9233515836763
56,4195.863680836726
57,2145.774627199047
58,2086.612158888261
59,925.0998034338107
60,5978.974875415121
61,7691.4573926598205
62,1389.6026838573075
63,4222.696893621319
64,3937.532600932125
65,6824.544230990042
66,2690.313523676285
67,3712.6145424985066
68,797.2459194017412
69,722.0454270038972
70,5005.976492194473
71,4504.855213864586
72,1003.1160009032263
73,5108.39628331225
74,2756.166891094062
75,16823.062894284696
76,15198.273902213083
77,12539.776942831155
78,780.5661668132328
79,11232.1164181792
80,3763.321196211525
81,6676.417447693625
82,6786.3239180746505
83,12370.007095028257
84,6476.694170171873
85,12489.618021439072
86,1927.2535890187812
87,8722.62703710884
88,1045.2439243775814
89,1787.667383772979
90,13074.106703773246
91,5070.350121122711
92,1704.4081030812304
93,759.1215711916237
94,2680.134726564499
95,1046.6903367419477
96,1023.9830563245596
97,3203.5461119510865
98,1025.5598618082822
99,9355.768218018055
100,742.6367248735303
101,1798.1480887080083
102,3325.2639221000263
103,879.81416736034
104,6339.894720749806
105,834.6499852697383
106,9447.434464207448
107,1002.4969915619553
108,657.9744146186188
109,4173.570644220532
110,2984.211426904101
111,6598.32846225921
112,1355.2148347150614
113,682.16772824644
114,4386.391730586069
115,2373.797397516438
116,16888.898927304035
117,1526.7028768927994
118,1039.8616265851576
119,794.5209853865802
120,509.3693578743908
121,13325.881356347198
122,460.7102415311631
123,3368.286271546739
124,11750.314692852437
125,916.8638655676656
126,1238.1802438181212
127,2394.1611546693657
128,2555.013183844234
129,4323.339121477399
130,1540.3289235549396
131,1942.7808590996785
132,669.907399396056
133,648.7582666713505
134,646.6729354410797
135,2775.619928561634
136,488.6854040824865
137,1904.124845701234
138,5078.169553140475
139,3099.6396594020093
140,471.0678041766114
141,8418.340895189956
142,1270.6800277197306
143,16573.809668661932
144,4638.019083828749
145,711.6947086812247
146,1523.66284909539
147,15797.09642168545
148,11984.441792342266
149,5798.26672575156
150,4224.076945262745
151,9493.128781016554
152,611.3270687610469
153,2261.6128173942943
154,4173.2771744831225
155,4633.349903734912
156,6507.9749954176
157,13723.878489711988
158,2107.128142339039
159,11800.117420308421
160,2610.397553809091
161,3814.599157204878
162,354.98839678407927
163,4517.191744011636
164,2496.886319713496
165,819.2198519360455
166,752.0403916606357
167,4287.622775126608
168,3497.67023033861
169,16653.862040148186
170,10528.444624870974
171,10430.727064615732
