id,price
0,4414.140268968319
1,1034.356091232784
2,16860.81744216946
3,7029.8940298671505
4,1489.1522861968301
5,2211.0475789818206
6,1968.2570453638286
7,1788.2737608797124
8,3461.919196846065
9,14654.172479150915
10,3722.628782483597
11,593.8484700306792
12,663.6899946414908
13,3767.8707598355095
14,892.9037432315857
15,4461.606959497294
16,1662.8630121552906
17,4102.9651658817575
18,578.1952494398416
19,3776.134009109769
20,735.6224389608916
21,8808.172004189326
22,809.7466073826753
23,11137.170612999844
24,4226.555001668206
25,7209.964206917985
26,5355.132440527306
27,566.9108721366379
28,2268.946652819432
29,16095.935712054079
30,700.767582427383
31,4800.673399218941
32,8896.535860204878
33,6217.324607201732
34,1617.7337711262217
35,1608.1495893246774
36,636.4104463463664
37,2315.684902792993
38,16649.818024982764
39,423.93449024655183
40,990.7616566189968
41,5873.498324573194
42,2363.18892565424
43,5112.983431531535
44,2045.352238719393
45,1302.1063158921124
46,5556.2340853329015
47,5514.834098689958
48,3726.495444158335
49,1363.9931182440193
50,510.74214981804033
51,699.4401310562109
52,659.9126307972599
53,2840.223007771701
54,4805.913633536231
55,767.7445818606159
56,4194.584494714024
57,2125.5756398708263
58,2122.1651770571293
59,938.90365041988
60,5908.352353582277
61,7701.391910600091
62,1332.1773184323586
63,4257.962586123078
64,3975.013492156433
65,6921.382514264893
66,2758.699111803787
67,3650.97435356464
68,780.7905581048227
69,739.666862144283
70,5162.980102097782
71,4359.770247727658
72,1040.7028644618963
73,5218.08423523473
74,2736.188259174825
75,17149.99036881146
76,15583.832061828609
77,12725.098000980532
78,795.4874045374843
79,11148.841783481379
80,3742.478495100543
81,6564.30195116046
82,6732.5846461713645
83,12865.54105318521
84,6528.422407230299
85,12644.704358378527
86,1831.293046489096
87,8684.10740247539
88,1068.1650198990103
89,1801.8205439305884
90,13201.783612896292
91,5067.506601393214
92,1711.694800491609
93,743.3002945824271
94,2829.9946146537604
95,1036.235743184714
96,1047.4454728151793
97,3226.247322181005
98,1038.9892907513786
99,9147.912659168742
100,759.6663162268236
101,1809.4322722677905
102,3268.7385954019264
103,920.6235069366077
104,6338.768952187304
105,839.7226252438085
106,9209.950504493614
107,1012.3544551495416
108,657.1929951416176
109,4182.422468713643
110,2907.0679316493097
111,6589.752846470898
112,1351.0648040583276
113,624.0750013974606
114,4353.782168370191
115,2444.815674600557
116,16622.735271218808
117,1523.8946916572604
118,1029.636123184384
119,809.5076385458348
120,532.2569570821967
121,13477.455540432837
122,461.8576713637931
123,3338.2265768127522
124,11923.944543829346
125,936.1980023503984
126,1224.9579853343455
127,2339.274390828673
128,2548.977818447311
129,4283.6253410136
130,1505.1493103268133
131,1915.137398568991
132,676.5420590719564
133,659.4925603197876
134,653.028207744829
135,2736.051687666809
136,474.88913167675565
137,1918.209689871298
138,4991.453760246533
139,3101.845268230131
140,487.93569547817725
141,8361.452819715283
142,1272.051421138101
143,16688.966862142872
144,4645.215313570609
145,732.3654502994972
146,1538.4225140616725
147,15483.696011094817
148,12183.269608676776
149,5830.237245536501
150,4218.448344889088
151,9530.95925779057
152,615.0914009789725
153,2241.9663716272585
154,4192.0733800373355
155,4609.227897351278
156,6613.338667672933
157,13994.361797467558
158,2104.5248011618437
159,12184.352135207891
160,2604.820005462147
161,3770.672000631752
162,353.24866842383864
163,4561.328233514035
164,2529.615920204498
165,817.8277241164949
166,777.1400624355107
167,4336.676334234771
168,3332.621425548955
169,16605.42787064979
170,10618.620190646614
171,10377.603503952998
172,1930.9297220847914
173,11803.050128162042
174,579.7156344942429
175,869.2717897953787
176,932.7781286971536
177,727.4635308377722
178,1238.914985543774
179,4730.009485886229
180,1160.4603156476246
181,2050.3918892791394
182,2594.925281248313
183,654.7769185965731
184,3101.464141492288
185,544.3220953667575
186,5000.084878647459
187,6047.8734051666215
188,7515.33940123962
189,14729.363175839173
190,7726.142304543784
191,2753.5729552437588
192,2451.414877489179
193,760.1275301257542
194,4060.3381086402205
195,7239.275234942388
196,3373.736345592779
197,5902.190775999544
198,941.1504743682092
199,11903.151529987099
200,816.3288195503422
201,960.8046585508716
202,833.4531848475408
203,6418.092134688634
204,5196.7886618005205
205,6041.530601886072
206,1204.4640266577735
207,2541.415258889772
208,8391.240220162726
209,4258.835514064955
210,552.1867410639396
211,4956.754695713312
212,2524.7944065552992
213,1427.364866364331
214,1227.1572788432609
215,11514.73036647694
216,1150.4039980039865
217,4753.1522747826975
218,5852.402250647091
219,585.6022458018117
220,2040.5491036459923
221,2750.8885688521336
222,5548.263441069098
223,1380.7679675198417
224,786.9844953883112
225,573.4843774439538
226,2624.294196601036
227,5646.832990442004
228,850.985033130822
229,625.6880081770014
230,3942.011081594073
231,3763.087641069632
232,7154.553373819201
233,792.4449798257648
234,806.1310431081673
235,2170.7053274702066
236,626.7506086359274
237,2472.521168329464
238,5240.048841751965
239,2573.8863098170755
240,393.9085649456964
241,2673.840749011997
242,15629.238815044158
243,662.2372124884354
244,888.3890288080385
245,1196.9084568002165
246,2275.6127458375386
247,873.5984648515845
248,11147.142285933225
249,699.0410909762741
250,1167.172900103065
251,1549.9150582884351
252,1274.319235890121
253,712.0065205288533
254,672.5248244114096
255,682.7100194006972
256,13816.912172262308
257,741.531874245196
258,714.6643652235432
259,12080.052646663278
260,436.86210173392936
261,7502.384304304982
262,7554.853795615976
263,5609.818761501438
264,1684.6399206853214
265,9746.38766107522
266,2839.400037611269
267,2496.896618076815
268,596.5068356337227
269,1533.5546574288526
270,945.7045650905212
271,4827.68454489838
272,3653.1183383126927
273,950.3522253935344
274,9300.357100742773
275,566.2092867346853
276,1187.3985628521339
277,3936.6459760942244
278,527.1939355901918
279,2278.3336309962674
280,1069.4221032994246
281,11824.7522353443
282,2019.6549894293357
283,7672.2494356243815
284,462.3831634557139
285,9981.752379559844
286,9353.934557455468
287,2320.1888837840784
288,734.7786498934391
289,1315.0960156510348
290,800.1271484644797
291,5328.335290052618
292,1482.3598164868094
293,13028.60666082508
294,498.0787332014888
295,10224.554016957027
296,2748.681729808567
297,1569.6418133877048
298,819.106793850323
299,2161.47408747369
300,10387.172149965036
301,1677.9661505364209
302,2714.606878925346
303,3753.286110202701
304,6172.794554560506
305,1883.1386752795431
306,785.3445152164769
307,512.4900535948346
308,953.7035502440852
309,8635.245636946302
310,1594.0494804185694
311,4548.862121787475
312,14887.414746346723
313,1319.5260840375379
314,6392.980841266295
315,5290.913019932006
316,879.9073090339436
317,7742.90330365303
318,6098.986244991784
319,3090.360584634704
320,1791.9371388315533
321,3752.585870932066
322,1007.9647666864412
323,673.8921500077718
324,651.7207968262188
325,3799.909636595999
326,774.1944890932231
327,802.0299418438202
328,3013.2032189400197
329,3422.1148422604165
330,15564.262084411761
331,2831.357387492634
332,2302.517662682698
333,766.9327448793048
334,7428.852602026643
335,3895.955508734313
336,5090.4594077681295
337,389.90186210266825
338,813.2773780412036
339,10998.554762631273
340,716.8154632320195
341,440.464042234378
342,732.3329588488571
343,1831.054176373295
344,764.5947943008035
345,3308.816446772016
346,1956.229047939459
347,4059.06886712454
348,6805.480825016142
349,2394.201940632185
350,690.2431284387801
351,1830.7378129865633
352,6424.943085341003
353,1595.5297524151242
354,804.3295153752548
355,14792.43064348653
356,7255.055683530446
357,893.1535535506558
358,856.6893325790772
359,16388.836860012605
360,2619.6170494529874
361,6912.96699290041
362,2157.8494917577627
363,3122.8219907682073
364,14790.090477741353
365,518.9223174523229
366,5758.8347711470315
367,1792.6973511470335
368,3493.4712644944348
369,11835.167758456197
370,8498.776905307395
371,2615.255914851817
372,912.9379387216569
373,2468.5766619134147
374,10217.842568056209
375,8769.53837744838
376,2857.396274387257
377,1824.0929792796326
378,4200.563664009269
379,6183.8154095541195
380,1408.836487295271
381,2794.357738421233
382,859.412194240572
383,1361.042435062424
384,9564.43716460531
385,2049.174811781473
386,3100.4879352005355
387,13982.82335570194
388,814.6328029593964
389,683.3428863203834
390,1696.2272988632876
391,3605.305265061183
392,1460.852205580194
393,782.5861470295239
394,14333.9718937645
395,8352.812387623788
396,807.8530004050563
397,5484.859116426994
398,2753.9214476709303
399,1619.6379604701676
400,3058.878996982561
401,935.3988620002124
402,11157.165765112522
403,4775.579465222914
404,4546.269346072772
405,791.771244872467
406,1105.6481033416974
407,4379.54067201637
408,9479.296193841836
409,2297.805364644101
410,11938.251376452727
411,5877.8622676532295
412,1979.3710412983396
413,817.6248958951007
414,4801.339336037901
415,740.7667406702411
416,4573.559983089236
417,3380.758151953976
418,1709.0354211472375
419,7290.827241214209
420,3667.3795059287236
421,1932.9073228096688
422,5333.444293051863
423,2339.3177169100913
424,14950.080374945264
425,2321.2817309547954
426,6267.982334710834
427,3675.973221205872
428,1084.0961146043128
429,2648.943353395275
430,5052.930461454951
431,1275.124036241945
432,2544.753813429619
433,7072.60821748101
434,8493.517774095808
435,13918.92616913233
436,869.1825343595862
437,1180.0386362101813
438,980.6804784951956
439,5069.755295176043
440,629.80527891431
441,1440.9538198132418
442,15530.460727252052
443,938.4567510517577
444,846.2888181160353
445,657.5759437999843
446,3069.3297350676994
447,2628.003928419432
448,983.7502116619313
449,835.1527531505228
450,12280.304801135027
451,5037.100194940782
452,7975.903291554467
453,5738.473907446045
454,567.3527542038099
455,672.3122897609011
456,14985.948354300193
457,522.804563901033
458,581.4633623354755
459,742.2588615729468
460,3483.6049093764063
461,16282.136739593445
462,2780.8173299528753
463,6219.94949993938
464,5313.2872154347915
465,3640.203549910733
466,1272.176154801193
467,561.1316871511057
468,1096.3174737061115
469,357.58026106304544
470,681.1249026738072
471,1032.6789796460068
472,2725.2262989477117
473,3432.551832053687
474,4666.932063426726
475,2134.730823917882
476,858.5869989585417
477,1412.1670514383716
478,5966.325718839375
479,3859.419594550395
480,8554.879779275087
481,2828.5889685624693
482,644.7529883125712
483,1148.5294955865845
484,6035.435099109576
485,1015.4525016870384
486,5200.148802194292
487,1030.861397101712
488,2630.0983771301576
489,864.7605876908316
490,2948.1872597102692
491,514.0953669653642
492,993.6029829412973
493,2824.494333043741
494,979.4930302605403
495,2520.2665131467943
496,5596.00269535909
497,924.9468613438104
498,9183.759473573282
499,1709.3226902947922
500,849.9653664992003
501,2944.197483111094
502,892.9112590792104
503,1957.8954787112573
504,1250.6284197393418
505,3940.311118434212
506,717.1242065806947
507,8353.406876660636
508,642.7899885307568
509,6582.597892771138
510,909.8615921167387
511,10820.304315551415
512,1496.6904121409132
513,16069.476175574688
514,2107.06275151642
515,968.1104917605068
516,7034.694860410249
517,5855.223173293236
518,2719.98217195654
519,776.9776694670935
520,1203.957000327401
521,9253.878967319652
522,557.0737582093818
523,1549.8484423661525
524,4335.905050471105
525,519.4103430227897
526,12073.03552045012
527,3661.120747370416
528,436.0427362694468
529,655.8889091705512
530,889.685360878865
531,614.5355386639471
532,869.0094890796596
533,833.5984780892002
534,2361.751519131401
535,1351.4392399122826
536,2011.84730612074
537,1600.8610189402664
538,3322.9667837692346
539,4336.249362241522
540,2226.17914785876
541,8479.060779832053
542,3242.5921230447243
543,5163.902892978744
544,2317.8087899676552
545,10004.69690321862
546,1374.8040962775117
547,4491.075891868789
548,502.81456402886903
549,991.6269878985753
550,508.7627201449733
551,848.4678425089684
552,1177.2428895952714
553,859.1007291654297
554,2210.7315777322533
555,753.2708280676839
556,6160.976541825381
557,1879.8691214357275
558,919.7789003416676
559,4515.914508334734
560,5242.246260908771
561,590.6155495789901
562,844.2972072070797
563,6165.295972835073
564,502.6915413152191
565,1361.4383948667135
566,15668.893836869192
567,2402.7521873752357
568,17003.157574606434
569,1250.5593125756373
570,3823.369302124183
571,4506.2238005973995
572,5365.464535502912
573,13611.996280074778
574,1385.660571202113
575,2223.994003627395
576,1384.8675201077317
577,15934.65282630999
578,3662.341675102345
579,7833.702281179974
580,3176.0658136554357
581,6210.8273054166675
