"id","price"
0,4451.17578125
1,1041.6011962890625
3,7193.57763671875
4,1486.4803466796875
5,2206.4404296875
6,1962.0245361328125
7,1833.0146484375
8,3446.875
9,15731.1669921875
10,3686.816162109375
11,625.9400024414062
12,670.55029296875
13,3787.987060546875
14,859.2677612304688
15,4507.53515625
16,1661.7208251953125
17,4013.841796875
18,574.8449096679688
19,3747.22607421875
20,724.437255859375
21,8850.2353515625
22,806.1083374023438
23,10878.4521484375
24,4096.607421875
25,6858.99560546875
26,5532.32666015625
27,582.680908203125
28,2251.65576171875
30,715.1753540039062
31,4985.81787109375
32,9042.2587890625
33,6095.6689453125
34,1664.4920654296875
35,1599.1798095703125
36,672.6636352539062
37,2306.91845703125
39,402.88568115234375
40,1022.28271484375
41,5845.04638671875
42,2285.376708984375
43,4900.6181640625
44,2038.2657470703125
45,1269.6842041015625
46,5370.7353515625
47,5488.3642578125
48,3711.457763671875
49,1287.4443359375
50,536.7671508789062
51,705.5064697265625
52,655.8478393554688
53,2874.55126953125
54,4732.37646484375
55,760.5735473632812
56,4236.09375
57,2121.147705078125
58,2118.620361328125
59,944.1799926757812
60,6526.93798828125
61,7685.80908203125
62,1434.3671875
63,4301.01806640625
64,3951.162841796875
65,6771.181640625
66,2763.086669921875
67,3534.50244140625
68,791.4978637695312
69,689.1122436523438
70,5076.333984375
71,4326.0078125
72,967.2295532226562
73,5111.72314453125
74,2693.047119140625
77,12816.67578125
78,790.6355590820312
79,11344.619140625
80,3746.6943359375
81,6426.25048828125
82,6634.93310546875
83,12935.8388671875
84,6593.38037109375
85,12537.41015625
86,1849.847412109375
87,8839.9658203125
88,1063.817138671875
89,1758.018310546875
91,5024.14111328125
92,1695.457763671875
93,762.0758056640625
94,2675.97998046875
95,1057.8857421875
96,1003.4635620117188
97,3240.98779296875
98,1047.5242919921875
99,9316.1220703125
100,756.0125122070312
101,1768.635986328125
102,3424.594970703125
103,936.584228515625
104,6575.0615234375
105,835.56298828125
106,9913.962890625
107,1006.1669921875
108,667.6658935546875
109,4156.83740234375
110,2991.418701171875
111,6635.662109375
112,1381.218017578125
113,675.533935546875
114,4374.52392578125
115,2432.006103515625
117,1557.9638671875
118,1047.023681640625
119,831.0862426757812
120,515.5716552734375
121,13432.849609375
122,466.7289123535156
123,3356.441162109375
124,11239.677734375
125,891.2203979492188
126,1242.88427734375
127,2369.3720703125
128,2577.488525390625
129,4305.259765625
130,1581.2037353515625
131,2008.2020263671875
132,681.6151123046875
133,643.5466918945312
134,676.7052001953125
135,2755.98779296875
136,464.5764465332031
137,1913.831298828125
138,5078.8056640625
139,3119.08349609375
140,499.15087890625
141,8305.4267578125
142,1329.5897216796875
144,4695.6279296875
145,736.3289794921875
146,1480.7177734375
147,15885.3232421875
148,11853.251953125
149,5860.18896484375
150,4191.30419921875
151,9521.4521484375
152,599.6571044921875
153,2301.418701171875
154,4129.080078125
155,4609.18212890625
156,6643.47412109375
157,13818.345703125
158,2065.24072265625
159,11698.23046875
160,2632.476318359375
161,3654.5888671875
162,357.0409240722656
163,4410.494140625
164,2512.126953125
165,835.97705078125
166,781.2921142578125
167,4358.21826171875
168,3220.276123046875
169,15958.1259765625
170,10473.7060546875
171,10475.9033203125
172,1963.7357177734375
173,11815.3310546875
174,566.7625732421875
175,886.1141357421875
176,939.6353759765625
177,744.37890625
178,1229.146728515625
179,4691.6552734375
180,1184.937744140625
181,2065.20458984375
182,2637.3251953125
183,682.1582641601562
184,3069.46337890625
185,577.2507934570312
186,5197.31396484375
187,6029.82568359375
188,7540.39501953125
190,7866.39208984375
191,2766.4189453125
192,2364.302734375
193,763.254638671875
194,4022.98583984375
195,7540.1416015625
196,3484.656494140625
197,5769.98193359375
198,1217.8326416015625
199,12042.669921875
200,781.1259765625
201,969.9619140625
202,855.241943359375
203,6359.52392578125
204,4953.572265625
205,6068.64453125
206,1214.653564453125
207,2330.746826171875
208,8396.6513671875
209,4030.298828125
210,548.7160034179688
211,4900.39208984375
212,2352.69091796875
213,1429.3763427734375
214,1235.2174072265625
215,11050.6806640625
216,1164.3231201171875
217,4827.12109375
218,5978.27490234375
219,587.8881225585938
220,2071.75048828125
221,2826.0498046875
222,5713.69970703125
223,1381.1107177734375
224,779.064697265625
225,560.9249267578125
226,2624.782958984375
227,5868.23681640625
228,867.286865234375
229,657.8316650390625
230,4019.48876953125
231,3629.601318359375
232,7525.5732421875
233,784.1243286132812
234,800.3949584960938
235,2149.191162109375
236,646.3369750976562
237,2420.598388671875
238,5083.31396484375
239,2687.65625
240,426.6551513671875
241,2632.348388671875
243,701.2836303710938
244,907.7174072265625
245,1201.26318359375
246,2292.96533203125
247,892.1713256835938
248,11363.7119140625
249,729.9021606445312
