"id","price"
0,4426.157002744369
1,1023.5740568610124
3,7077.311576846937
4,1470.4959961614095
5,2224.8220279890043
6,1939.405841268955
7,1815.8198173729595
8,3491.3319419958816
9,15099.84759297552
10,3686.5419718784897
11,591.8672821378157
12,641.2379316862487
13,3794.3419892726442
14,879.981990141126
15,4545.500994707386
16,1676.6789279917143
17,4067.3395411378015
18,576.2650511526431
19,3704.2413212779993
20,721.1131076771278
21,8785.639014188118
22,800.1305797040161
23,11054.925778171337
24,4104.332803256621
25,7170.654634769407
26,5620.438001960818
27,581.2782228870651
28,2231.873742302782
30,706.0099824705488
31,4958.929765890832
32,9053.192217745092
33,6197.96944489704
34,1614.3079430415885
35,1618.78464654735
36,650.8256291589948
37,2337.065030647429
39,419.6628129855043
40,1013.4217001156796
41,5856.671340713361
42,2332.8825970847442
43,5164.0459889074355
44,2076.8815671402467
45,1284.3996593247987
46,5485.765040998528
47,5503.987425768763
48,3705.6798453498764
49,1329.5638912976312
50,520.5191447368924
51,690.0275363244423
52,641.719367035703
53,2879.860056435411
54,4704.707132133299
55,740.8803363638921
56,4171.263687622834
57,2113.0457258336264
58,2113.074720967774
59,931.8242445219962
60,6132.550937826363
61,7831.013576561088
62,1381.5078739462895
63,4229.2669155094745
64,3940.558263502844
65,6860.104452315925
66,2721.958657223112
67,3632.3871158489005
68,807.7223072562331
69,707.3749702940731
70,5176.668903159828
71,4515.289892559605
72,869.5780471596576
73,5115.763810920884
74,2772.597261906223
77,12797.58483630269
78,777.0933383905702
79,11274.954318271093
80,3765.800199943231
81,6572.989251047565
82,6798.366913754893
83,12491.699762515782
84,6546.418629967466
85,12557.029834914338
86,1907.8464944409172
87,8489.256749917713
88,1056.4253823411832
89,1769.33775220337
91,4990.272590578198
92,1686.6007826813486
93,753.9959623712239
94,2742.49263951916
95,1035.3468751965027
96,1024.3401911478036
97,3123.3073819247325
98,1033.3524804647413
99,9237.294651438617
100,746.8250219862236
101,1771.4646671919852
102,3322.608745732839
103,875.077818217055
104,6071.04662890025
105,825.4686984251204
106,9432.88429035119
107,1007.4341238554476
108,657.4285994857136
109,4158.020286743704
110,2933.198931901635
111,6565.415997373082
112,1362.5285931464841
113,623.7346101839673
114,4256.586395507985
115,2379.0116447313676
117,1519.5190519553169
118,1034.9902607157003
119,816.3068797425116
120,512.4920067233346
121,13425.960906880327
122,458.75967111428577
123,3356.9232318909876
124,12051.524713537136
125,908.1644763991585
126,1239.2415430138644
