"id","price"
0,4635.82998046875
1,999.0
2,17043.98544921875
3,8442.5599609375
4,1497.1856567382813
5,2896.4
6,1823.0571411132812
7,1818.5
8,3429.7666748046877
9,11238.9
10,3855.5916748046875
11,624.5175720214844
12,724.5
13,3575.953955078125
14,886.7949951171875
15,4717.2033203125
16,1952.8
17,3770.2
18,636.0083312988281
19,3597.0
20,696.5757202148437
21,9067.50634765625
22,774.1200012207031
23,9992.55
24,4072.175
25,8835.3
26,5718.5
27,587.0333312988281
28,2268.2533203125
29,16164.1513671875
30,710.9656921386719
31,5047.20810546875
32,9060.0
33,6250.8
34,1622.0324951171874
35,1636.5630126953124
36,747.2416687011719
37,2170.8
38,16230.3
39,399.8571441650391
40,1081.9529418945312
41,5585.6408203125
42,2313.95
43,6143.7
44,2245.475
45,1299.4729125976562
46,5558.85
47,5504.42861328125
48,4165.722216796875
49,1393.125
50,526.9880950927734
51,638.4129760742187
52,667.1571411132812
53,3383.6933349609376
54,5427.535546875
55,696.4333312988281
56,4479.1
57,2154.2
58,2039.3119384765625
59,925.8388916015625
60,7678.86669921875
61,6919.413134765625
62,1610.0
63,4130.714111328125
64,3938.7173828125
65,7142.1
66,2559.55
67,3630.0
68,810.0136291503907
69,726.5566711425781
70,5036.414306640625
71,4411.7
72,913.45
73,5242.688720703125
74,2755.2
75,15939.2666015625
76,16388.2826171875
77,12339.85
78,848.0404724121094
79,11247.92138671875
80,3913.16103515625
81,5744.422216796875
82,5880.25
83,10782.4
84,6363.95
85,11885.0
86,1817.6
87,8656.36669921875
88,1058.45
89,1411.825
90,14313.3
91,5283.61240234375
92,1654.3923095703126
93,766.0666687011719
94,2779.6
95,971.875
96,1173.525
97,3997.3
98,1071.318182373047
99,8251.8
100,812.2666687011719
101,1865.6
102,3278.8
103,964.25
104,6173.6
105,807.0431030273437
106,11207.0
107,1027.15
108,655.0333312988281
109,3863.2
110,3187.8666748046876
111,6592.8
112,1616.2206909179688
113,1065.275
114,3938.7
115,2489.5
116,17053.4029296875
117,1470.27646484375
118,1023.2211547851563
119,880.75
120,511.2799987792969
121,10548.55
122,450.23618774414064
123,3072.2
124,11399.03330078125
125,987.0166687011719
126,1248.2666625976562
127,2207.0683349609376
128,2475.6
129,4233.25
130,1666.1425048828125
131,1832.9
132,619.3853393554688
133,615.7400024414062
134,667.7
135,2840.75
136,507.6666656494141
137,1904.6
138,5191.824267578125
139,3392.05
140,479.3327362060547
141,8412.1
142,1419.8451171875
143,16842.90556640625
144,4641.5
145,695.6770874023438
146,1544.2
147,14951.5
148,11390.42001953125
149,5037.810693359375
150,4164.24072265625
151,8211.2
152,633.95
153,2337.0138916015626
154,4135.405078125
155,4682.387841796875
156,6760.5318359375
157,14089.21669921875
158,2346.05
159,12372.730078125
160,2626.0831787109373
161,4124.4
162,468.45
163,4401.553857421875
164,2485.4093994140626
165,842.1899169921875
