id,price
0,4421.844358667171
1,1045.3415314835242
2,16593.328217851133
3,7026.543499870034
4,1470.4009984615411
5,2236.5936459005216
6,1964.305037566296
7,1789.466894433245
8,3514.8048545371107
9,14995.827494069461
10,3645.185895124028
11,594.6206840593717
12,660.5574726619817
13,3762.4520439668986
14,873.3702599242179
15,4480.392392676024
16,1662.3141255986993
17,4102.779694675451
18,592.4814997906839
19,3725.972838831452
20,724.1605089356813
21,8677.162205669403
22,796.0515552644517
23,11476.7432305444
24,4071.4048942239174
25,7135.253696410708
26,5531.833124558834
27,576.527851315632
28,2216.23768799078
29,16229.204478029018
30,689.2007804935033
31,4714.873784952227
32,8941.537427404648
33,6214.2433567525895
34,1631.5086639291242
35,1630.730838679248
36,648.7213580788857
37,2342.086929054105
38,16140.826141175681
39,419.748340506689
40,1002.4196567180804
41,5836.324322945431
42,2359.1769853951982
43,5109.650652150645
44,2051.283518634611
45,1281.8515850928331
46,5512.654135995344
47,5538.811624145068
48,3690.83370796485
49,1335.3026262449252
50,513.4895832344769
51,703.0437136103809
52,633.6139754690092
53,2806.432787823545
54,4723.833695673399
55,756.1493562526874
56,4215.618196555
57,2127.1361695424357
58,2093.715382914585
59,920.263346217205
60,5921.21806018494
61,7708.5918158181985
62,1393.896996524326
63,4247.928701357073
64,3978.1268184428027
65,6635.937147624858
66,2782.268616512492
67,3567.6837292242994
68,793.6060115059433
69,712.5956868239107
70,5039.890674588515
71,4559.772520369267
72,999.5536475313347
73,5090.717935946708
74,2771.2578479278773
75,16866.116256474987
76,15491.838432861194
77,12619.593209254346
78,791.2964190657707
79,11218.926057935603
80,3757.789157049988
81,6515.112383603615
82,6703.363519467457
83,12162.611225740122
84,6449.8103615618775
85,12246.333034578773
86,1845.5894418230953
87,8859.05281964903
88,1053.9422875648918
89,1801.1488901410946
90,12956.943837039467
91,5005.632238776663
92,1703.5400908532529
93,738.8763443453582
94,2637.8786810553447
95,1041.327908834792
96,1011.6777323064954
97,3178.998948872893
98,1029.4881215196176
99,9269.536176701149
100,749.9068390500016
101,1773.9085848893142
102,3193.2534070593983
103,860.8516791256579
104,6130.593623584951
105,833.645470682776
106,9177.0991271548
107,1010.5869748134293
108,654.0057233760131
109,4152.880229637336
110,2909.903468843085
111,6715.477142726798
112,1352.9328471916851
113,636.1161800725499
114,4343.536138207757
115,2393.5336351551928
116,16745.5790687506
117,1525.2574375542931
118,1045.3650017503758
119,804.4302025991984
120,521.9599598534639
121,13579.44110594273
122,473.2674410860779
123,3356.885298670642
124,11927.873984809172
125,944.9141007801683
126,1250.4694950207588
127,2369.0255815957325
128,2538.9037987146644
129,4302.8672057981985
130,1537.922032868801
131,1968.374179261967
132,673.0372865883812
133,652.8334490190018
134,644.5049848720623
135,2758.156670971181
136,472.7977418744817
137,1894.2183998749754
138,5074.049909983844
139,3090.5239639474357
140,487.5600635151378
141,8429.560105275561
142,1257.1971751398669
143,16625.223362812587
144,4488.9194031684965
145,729.5350884171304
146,1503.0453806680289
147,15900.022155860639
148,12028.51069462453
149,6046.722547876183
150,4210.751042471123
151,9606.611551106533
152,609.6962047335685
153,2221.9719535870645
154,4177.064235604237
155,4613.287073250202
156,6552.078244888044
157,13816.586818387363
158,2075.920033676805
159,11872.49676328296
160,2594.2884046154754
161,3767.2609275994178
162,361.0688979769406
163,4559.453800301429
164,2519.2526009536678
165,818.139580446535
166,770.3718243504445
167,4308.225699181082
168,3377.4916722933253
169,16467.56702241811
170,10672.834673629588
171,10390.402119345776
172,1945.3455240500862
173,11886.110464520973
174,579.7880128546539
