"id","price"
0,4430.6728515625
1,1040.9718017578125
3,7004.10498046875
4,1473.776123046875
5,2240.111083984375
6,1971.93212890625
7,1798.88037109375
8,3492.29736328125
9,15347.5185546875
10,3692.23388671875
11,620.0947875976562
12,667.8527221679688
13,3774.6298828125
14,885.7830200195312
15,4491.26416015625
16,1600.351318359375
17,4022.47998046875
18,570.48095703125
19,3710.0634765625
20,736.9965209960938
21,8800.4267578125
22,797.46484375
23,11008.658203125
24,4100.6884765625
25,7080.732421875
26,5664.85888671875
27,603.2028198242188
28,2237.72705078125
30,690.5487060546875
31,4891.5166015625
32,9003.80078125
33,6124.0576171875
34,1625.5679931640625
35,1624.2191162109375
36,658.2986450195312
37,2338.437255859375
39,464.3183898925781
40,1016.91015625
41,5779.24609375
42,2430.78759765625
43,5185.44873046875
44,2104.3544921875
45,1285.41650390625
46,5507.97119140625
47,5484.125
48,3700.730712890625
49,1320.276611328125
50,537.0501708984375
51,721.3615112304688
52,637.2020263671875
53,2836.79150390625
54,4642.4638671875
55,756.4204711914062
56,4117.09130859375
57,2172.10595703125
58,2109.20361328125
59,939.745849609375
60,5889.828125
61,7757.619140625
62,1432.4822998046875
63,4268.8193359375
64,3956.717529296875
65,6661.24072265625
66,2727.8818359375
67,3624.932373046875
68,813.9930419921875
69,723.8507080078125
70,4975.4345703125
71,4623.71826171875
72,985.8572998046875
73,5146.15771484375
74,2788.1279296875
77,12460.55859375
78,795.4061279296875
79,11314.9130859375
80,3769.94140625
81,6626.21630859375
82,6653.43798828125
83,12285.6025390625
84,6498.4306640625
85,12412.7080078125
86,1860.5260009765625
87,8923.9638671875
88,1056.96044921875
89,1805.262939453125
91,5020.23486328125
92,1699.32275390625
93,734.80322265625
94,2723.9072265625
95,1047.6851806640625
96,1023.8021240234375
97,3182.099853515625
98,1057.9578857421875
99,9279.4248046875
100,769.39453125
101,1794.8487548828125
102,3279.803466796875
103,888.0078735351562
104,6158.763671875
105,851.5819702148438
106,9226.1982421875
107,1004.716064453125
108,659.2440795898438
109,4159.79931640625
110,2830.31494140625
111,6631.0146484375
112,1351.1339111328125
113,589.0357666015625
114,4523.232421875
115,2306.97119140625
117,1542.7916259765625
118,1038.740966796875
119,818.7091674804688
120,524.7811279296875
121,13392.4462890625
122,470.4026184082031
123,3437.377197265625
124,12220.5927734375
125,938.9567260742188
126,1236.4296875
127,2365.607421875
128,2534.363525390625
129,4332.21337890625
130,1514.874755859375
131,1972.133544921875
132,676.5985107421875
133,672.2454833984375
134,651.9415893554688
135,2790.8935546875
136,492.42169189453125
137,1891.0889892578125
138,5024.65576171875
139,3013.92919921875
140,471.9540710449219
141,8461.310546875
142,1267.1231689453125
144,4604.08349609375
145,727.79052734375
146,1520.0125732421875
147,16154.66015625
148,12125.3095703125
149,5961.94189453125
150,4253.01904296875
151,9473.4677734375
152,609.2001953125
153,2238.9833984375
154,4233.61865234375
155,4664.23974609375
156,6494.40087890625
157,13959.5712890625
158,2042.3536376953125
159,11703.271484375
160,2587.120849609375
161,3781.10595703125
162,338.3859558105469
163,4493.837890625
164,2497.190185546875
165,833.7154541015625
166,787.3324584960938
167,4349.52392578125
168,3511.005859375
169,16352.1806640625
170,10689.4384765625
171,10382.3603515625
172,1982.84423828125
173,12307.3056640625
174,574.50146484375
175,866.0800170898438
176,944.4879760742188
177,750.5029296875
178,1255.0576171875
179,4842.85107421875
180,1163.977294921875
181,2054.656494140625
182,2597.35498046875
183,639.4312744140625
184,3078.013427734375
185,543.5724487304688
186,5067.93896484375
187,5872.15966796875
188,7590.2421875
190,7617.240234375
191,2824.760986328125
192,2445.21826171875
193,762.7911987304688
194,4050.91357421875
195,7378.77587890625
196,3379.767578125
197,5862.58544921875
198,1148.3692626953125
199,12013.3251953125
200,804.2039184570312
201,971.0562744140625
202,850.564208984375
203,6396.05322265625
204,4940.5205078125
205,6037.7041015625
206,1194.624755859375
207,2458.885986328125
208,8100.9228515625
209,4145.8232421875
210,551.3948974609375
211,4855.3544921875
212,2476.45556640625
213,1402.260986328125
214,1244.1116943359375
215,11109.576171875
216,1163.888671875
217,4735.22607421875
218,5420.09130859375
219,585.2841796875
220,2059.38037109375
221,2768.305419921875
222,5596.29345703125
223,1371.6873779296875
224,806.0657958984375
225,568.910888671875
226,2706.6845703125
227,5687.41650390625
228,863.454345703125
229,624.2587280273438
230,4003.229248046875
231,3651.697021484375
232,7069.63525390625
233,801.3572998046875
234,799.046142578125
235,2140.165771484375
236,610.2067260742188
237,2468.36181640625
238,5213.54833984375
239,2628.007568359375
240,435.6369934082031
241,2641.466552734375
243,671.4215087890625
244,953.7127075195312
245,1196.1162109375
246,2304.912109375
247,877.6100463867188
248,11303.779296875
249,710.2703857421875
250,1173.4114990234375
251,1516.6474609375
252,1289.768310546875
253,728.3834228515625
254,678.7496337890625
255,691.2325439453125
256,13585.484375
257,755.3831787109375
258,708.0208129882812
259,12501.5205078125
260,424.6824951171875
261,7399.68212890625
262,7472.3857421875
263,5555.0595703125
264,1705.4749755859375
265,9741.6318359375
266,2836.198974609375
267,2496.5556640625
268,597.924072265625
269,1528.0704345703125
270,944.9816284179688
271,4612.04833984375
272,3561.914306640625
273,957.6770629882812
274,9450.08203125
275,570.08984375
276,1184.835693359375
277,3859.192626953125
278,505.4010314941406
279,2233.17626953125
280,1091.703857421875
281,11703.0224609375
282,2011.7296142578125
283,7730.4765625
284,473.7455749511719
285,9927.8125
286,9688.6953125
287,2357.073974609375
288,722.4729614257812
289,1337.98095703125
290,831.709716796875
291,5314.349609375
292,1470.1810302734375
293,13143.876953125
294,505.5164489746094
295,10084.5947265625
296,2781.74462890625
297,1582.320068359375
298,845.1184692382812
299,2055.054931640625
300,9980.6435546875
301,1640.24267578125
302,2734.851318359375
303,3681.40966796875
304,6094.65673828125
305,1917.3184814453125
306,789.3761596679688
307,539.4916381835938
308,941.8458251953125
309,8720.6962890625
310,1589.8843994140625
311,4609.96875
313,1338.911376953125
314,6389.46044921875
315,5176.96630859375
316,912.9892578125
317,7475.556640625
318,6144.41552734375
319,3108.39453125
320,1806.6795654296875
321,3680.7021484375
322,1007.5498657226562
323,673.2017822265625
324,660.1416625976562
325,3863.060546875
326,787.363525390625
327,786.15869140625
328,2957.008056640625
329,3380.908935546875
331,2894.56982421875
332,2267.5517578125
333,741.5142211914062
334,7427.45556640625
335,3901.271728515625
336,5194.58935546875
337,393.6681213378906
338,822.246337890625
339,10836.2998046875
340,717.6146850585938
341,441.3365783691406
342,726.2080688476562
343,1834.8646240234375
344,774.6441650390625
345,3299.89208984375
346,1980.0762939453125
347,4024.185791015625
348,6818.630859375
349,2362.070556640625
350,668.110595703125
351,1829.979736328125
352,6571.44384765625
353,1536.6197509765625
354,813.2557373046875
355,14627.193359375
356,7199.30615234375
357,892.4838256835938
358,882.6559448242188
360,2638.620361328125
361,6831.64306640625
362,2164.9033203125
363,3137.37109375
365,526.064208984375
366,5684.048828125
367,1803.0595703125
368,3460.49951171875
369,11797.1220703125
370,8597.37890625
371,2646.16552734375
372,917.0038452148438
373,2477.3212890625
374,10248.2353515625
375,8721.4072265625
376,2886.5361328125
377,1850.7625732421875
378,4145.404296875
379,6252.1982421875
380,1462.2235107421875
381,2721.318603515625
382,889.1314086914062
383,1359.2557373046875
384,9389.21484375
385,2078.682861328125
386,3047.64990234375
387,14120.7314453125
388,815.3921508789062
389,689.3323364257812
390,1671.9659423828125
391,3669.414794921875
392,1460.88916015625
393,780.8193359375
394,14175.2607421875
395,8306.1259765625
396,831.5892944335938
397,5414.42431640625
398,2904.0234375
399,1631.54296875
400,3132.729248046875
401,923.7685546875
402,11244.12890625
403,4798.3388671875
404,4424.322265625
405,808.9796752929688
406,1104.29345703125
407,4467.46630859375
408,9713.4072265625
409,2312.079345703125
411,5880.0
412,1979.66796875
413,815.49169921875
414,4788.4736328125
415,766.839599609375
416,4528.56640625
417,3427.960693359375
418,1765.356689453125
419,7257.21875
420,3644.041259765625
421,1953.4991455078125
422,5365.0419921875
423,2354.673583984375
424,14966.8515625
425,2325.0361328125
426,6191.70361328125
427,3658.75390625
428,1109.2442626953125
429,2636.939697265625
430,5042.2646484375
431,1288.8489990234375
432,2538.384033203125
433,7131.9716796875
434,8719.5390625
436,849.4445190429688
437,1185.050537109375
438,984.0010986328125
439,5044.08154296875
440,635.322998046875
441,1387.173828125
443,950.405029296875
444,847.5772094726562
445,644.7003173828125
446,3087.64794921875
447,2665.906494140625
448,964.624755859375
449,859.339111328125
450,12689.6513671875
451,5164.12841796875
452,8056.80712890625
453,5764.97802734375
454,593.2989501953125
455,683.460205078125
457,529.839111328125
458,588.3103637695312
459,754.4389038085938
460,3538.7626953125
462,2799.46533203125
463,6320.599609375
464,5231.83154296875
465,3627.42578125
466,1279.669921875
467,568.1754150390625
468,1099.82080078125
469,380.3171081542969
470,685.1334228515625
471,1039.8026123046875
472,2708.851318359375
473,3479.9287109375
474,4756.94970703125
475,2088.470458984375
476,871.7022705078125
477,1420.497802734375
478,6024.8447265625
479,3822.276611328125
480,8565.8955078125
481,2911.7529296875
482,664.7804565429688
483,1155.9803466796875
484,5917.234375
485,1000.0277099609375
486,5243.44091796875
487,1013.4512329101562
488,2654.26708984375
489,851.5940551757812
490,2928.309326171875
491,501.9802551269531
492,995.9509887695312
493,2799.19091796875
494,962.17626953125
495,2555.067626953125
496,5629.49462890625
497,925.9024658203125
498,9405.03125
499,1680.6885986328125
500,842.6935424804688
501,2924.2216796875
502,901.8129272460938
503,1953.8140869140625
504,1248.4940185546875
505,3914.6845703125
506,733.0748291015625
507,8106.48095703125
508,647.80712890625
509,6642.0888671875
510,930.3699951171875
511,10971.08203125
512,1515.7388916015625
514,2093.94189453125
515,976.9193115234375
516,7150.908203125
517,5829.1474609375
518,2692.970703125
519,784.2056274414062
520,1215.1055908203125
521,9130.5615234375
522,580.2805786132812
523,1564.4307861328125
524,4385.21923828125
525,512.5616455078125
526,12258.9521484375
527,3646.697509765625
528,446.7189636230469
529,653.6691284179688
530,884.688232421875
531,597.091796875
532,846.3562622070312
533,851.9435424804688
534,2385.594482421875
535,1324.63818359375
536,1865.383544921875
537,1591.399169921875
538,3245.659912109375
539,4181.515625
540,2283.88525390625
541,8657.08984375
542,3302.37841796875
543,5149.4287109375
544,2323.67578125
545,10039.470703125
546,1381.4163818359375
547,4541.7734375
548,530.4439697265625
549,980.0677490234375
550,509.73089599609375
551,864.9168701171875
552,1173.6107177734375
553,873.7594604492188
554,2223.455322265625
555,737.7443237304688
556,6245.3193359375
557,1879.8912353515625
558,915.0182495117188
559,4738.548828125
560,5214.6640625
561,602.42431640625
562,827.709716796875
563,6134.31298828125
564,512.1771240234375
565,1421.6522216796875
567,2402.00390625
569,1170.073486328125
570,3854.324462890625
571,4369.9658203125
572,5389.24853515625
573,13789.7294921875
574,1340.851318359375
575,2217.2841796875
576,1400.829833984375
578,3655.39501953125
579,7760.462890625
580,3238.86865234375
581,6087.65625
582,6271.31005859375
583,450.2706604003906
584,7383.13916015625
585,1841.0223388671875
586,5046.87939453125
587,1910.24609375
588,2049.18408203125
589,1436.98291015625
590,657.5939331054688
591,3118.325439453125
592,5030.26318359375
593,3674.969482421875
594,1324.207763671875
595,726.5797729492188
596,4974.373046875
597,2314.702392578125
598,1351.3768310546875
599,685.2893676757812
600,9414.5234375
601,6452.68408203125
602,6563.849609375
603,536.5481567382812
604,13896.2744140625
605,634.387939453125
606,1832.6878662109375
607,5205.9111328125
608,3567.05810546875
609,9514.4189453125
610,1752.563720703125
611,872.4268188476562
612,4337.55810546875
613,5602.48974609375
614,875.7324829101562
615,4553.0703125
616,1421.48681640625
617,1570.8402099609375
618,643.1337280273438
619,1508.4959716796875
620,7341.83154296875
621,753.030029296875
622,924.80712890625
623,3970.697021484375
624,414.8046875
625,11503.095703125
626,3617.42041015625
627,671.04052734375
628,4870.16162109375
629,523.5971069335938
630,674.1878051757812
631,1399.25341796875
632,4856.03955078125
633,2793.809814453125
634,6017.0986328125
635,4752.8720703125
636,909.4912719726562
637,1267.8836669921875
638,5887.751953125
639,7861.72265625
640,6996.01025390625
641,1049.086181640625
642,1784.9268798828125
643,3650.068359375
644,538.8828735351562
645,716.4979858398438
646,2320.1513671875
647,507.5870666503906
648,592.7991333007812
649,11245.71875
650,7673.51904296875
651,797.0989990234375
652,7111.80322265625
653,16237.3720703125
654,1494.9283447265625
655,1821.3310546875
656,570.8765258789062
657,697.3723754882812
658,6160.90478515625
659,5641.84521484375
660,2202.40771484375
661,12505.625
662,4034.1689453125
663,458.1466369628906
664,10438.0615234375
665,856.65576171875
666,624.1268310546875
667,650.7781372070312
668,903.8860473632812
669,750.4491577148438
670,10759.8330078125
671,4259.8544921875
672,1848.70751953125
673,7486.85888671875
674,4746.0
675,5452.505859375
677,4150.998046875
678,10370.5244140625
679,3395.742431640625
680,823.4519653320312
681,10550.9267578125
682,795.0032348632812
683,4268.1474609375
684,1144.10791015625
685,3146.221435546875
686,6186.6865234375
687,542.1318969726562
688,4032.95263671875
689,2075.87890625
690,7297.994140625
691,4643.7802734375
692,2002.3162841796875
693,9400.6533203125
694,9681.4013671875
695,6047.6572265625
696,617.0130615234375
697,3220.79345703125
698,8090.52685546875
699,7952.919921875
700,1093.1029052734375
701,2434.29833984375
703,2128.156005859375
704,523.89013671875
705,1620.8460693359375
706,780.6605224609375
707,5948.90380859375
708,2506.470703125
709,5026.173828125
710,6284.1162109375
711,9985.693359375
712,4100.798828125
713,4294.8759765625
714,4464.58984375
715,1730.8768310546875
716,2927.406982421875
717,1224.8682861328125
718,891.0054321289062
719,843.4683227539062
720,4714.55810546875
721,5473.00439453125
722,3633.3935546875
723,875.2566528320312
724,1119.1043701171875
725,1772.815673828125
726,4932.49072265625
727,1612.0430908203125
728,603.4639892578125
729,4381.53076171875
730,722.511474609375
731,2628.82470703125
732,11263.1806640625
733,4292.99658203125
734,3595.99267578125
735,772.6854858398438
736,851.0441284179688
737,3303.689697265625
738,15019.501953125
739,4805.31591796875
740,876.6671142578125
741,525.3287353515625
742,8385.509765625
743,4199.98193359375
744,9361.0771484375
745,11171.01953125
746,14017.1259765625
747,8702.37109375
748,8307.1552734375
749,8099.79248046875
750,6585.61962890625
751,2860.759521484375
752,863.7182006835938
753,467.7461242675781
754,12920.455078125
755,1041.1236572265625
756,856.0245361328125
757,11019.4072265625
758,4178.916015625
759,1117.22705078125
760,1302.940673828125
761,5179.45458984375
762,14252.8935546875
763,681.2129516601562
764,1372.501220703125
765,3748.834228515625
766,1619.6688232421875
767,4573.666015625
768,2790.279541015625
769,4270.9833984375
770,2284.29345703125
771,772.84423828125
772,6658.33251953125
773,4214.76025390625
774,3221.061767578125
775,1150.3193359375
776,361.26214599609375
777,3608.24658203125
778,2307.86083984375
779,689.52001953125
780,926.3197631835938
781,1035.518310546875
782,2606.579345703125
783,1733.3603515625
784,4176.63720703125
785,737.3690185546875
786,2671.765625
787,9482.431640625
788,12559.3974609375
789,929.5751953125
790,657.6664428710938
791,2134.672607421875
792,4015.772216796875
793,1027.1007080078125
794,1646.2432861328125
795,1053.0621337890625
796,4728.1591796875
797,5359.7451171875
798,5192.65966796875
800,644.17578125
801,930.8038940429688
802,6400.28076171875
803,805.2481079101562
804,2323.4541015625
805,772.9183349609375
806,959.6802368164062
807,1698.7926025390625
808,621.5841064453125
809,1444.2203369140625
810,765.997314453125
811,2314.324951171875
812,475.1113586425781
813,2253.07275390625
814,998.6307373046875
815,3698.04345703125
816,3232.89013671875
817,5016.5185546875
818,2453.35400390625
819,1030.6390380859375
820,1377.6605224609375
821,2604.963134765625
822,4431.01513671875
823,5979.5087890625
824,1878.7054443359375
825,646.7212524414062
826,3034.532470703125
827,3718.360595703125
828,2687.83544921875
829,651.2330322265625
830,771.0729370117188
831,1160.6361083984375
832,1911.1676025390625
833,8185.38818359375
834,9980.5810546875
835,6765.85107421875
836,1030.16357421875
837,11939.93359375
838,5172.7685546875
839,803.9015502929688
840,816.9774169921875
841,4225.03271484375
842,8067.8447265625
844,3271.7861328125
845,2413.86181640625
846,6058.2822265625
848,1686.439453125
849,4952.38134765625
850,1317.19677734375
851,10005.462890625
852,1227.817138671875
