id,0,1,2,3,4,5,6,7,8,9
0,0.229653466364509,0.11258518252931037,0.32017398913593287,0.611363263653947,0.8656716991164157,0.5880398381371662,0.5778985344675883,0.55437418475492,0.6015625264251345,0.5876954557793317
1,0.22884765464988413,0.13194692100712296,0.3004349258035375,0.6459891799050287,0.5970149303579493,0.5714285599990656,0.567028992722942,0.6004696094048013,0.6406250606799385,0.5818226959245888
2,0.24335213495387828,0.09394048458531826,0.3476079080805438,0.6035993013462851,0.8656716991164157,0.594684381395023,0.594202895073281,0.5272122130449096,0.5781250058722521,0.5787661287122421
3,0.22159547977751395,0.10828252831022259,0.3302107818664547,0.6185638605603273,0.8507463509061617,0.6212624744199087,0.5778985344675883,0.5257661568249735,0.6210937309151806,0.6222958738800811
4,0.2965350553228518,0.09250626651228899,0.34660424762200953,0.6307589023083449,0.8656716991164157,0.6013289246528798,0.5634057961451522,0.5604463266053871,0.49218755578639506,0.6175841635825329
5,0.771152280070489,0.10684835590565608,0.35162264398727044,0.6470337024255367,0.29850746517897464,0.5614618251188218,0.5960144693678142,0.5501616782629629,0.6367187446171022,0.5442535904305287
6,0.23932307638075384,0.11617065920918937,0.3064569826273326,0.5585191434978977,0.8656716991164157,0.6578073023250383,0.6141304522567632,0.42574648387135483,0.5585938013822059,0.6186308201285347
7,0.20870262290276956,0.11868055225410627,0.32887250520668265,0.6496923713047907,0.8507463509061617,0.897009979535927,0.659420289507328,0.5863357923740948,0.7656250450205995,0.7850353398025524
8,0.2304592780791339,0.0950161595572059,0.3011040641334235,0.6863091069592333,0.8358208357046099,0.7009966734880245,0.5851449276231679,0.43470614937466595,0.5937500195741737,0.6928345727811708
9,0.21192586976126912,0.12370024700701454,0.31582473110055803,0.5682643784406818,0.8656716991164157,0.5282391888360793,0.5615942218506188,0.4793851684284863,0.6679687720209454,0.5415484547022991
10,0.771152280070489,0.10684835590565608,0.35162264398727044,0.6470337024255367,0.29850746517897464,0.5980066530239514,0.608695633395717,0.5504472420095686,0.6562499491071483,0.5669698652111452
11,0.28767119174160494,0.17784153399635722,0.3369019770201359,0.44531377787470694,0.9402986071589838,0.4684385395349925,0.516304336611331,0.5180447578520617,0.7929687563616065,0.5238719690241636
12,0.2360998948018812,0.13947650880494813,0.3091335359468768,0.6652771522287354,0.8656716991164157,0.6345514809290809,0.5851449276231679,0.5939132916922482,0.6406250606799385,0.6247174413610714
13,0.22723609650026128,0.12154894273170203,0.28504521457910653,0.6429381388511672,0.8656716991164157,0.7009966734880245,0.5996376659456041,0.44318822804341884,0.5273437739783627,0.6766535364911073
14,0.21192586976126912,0.10397991975959756,0.3315490585262268,0.5512204270290648,0.8656716991164157,0.6345514809290809,0.5833333533286346,0.5574239632106354,0.6406250606799385,0.6279665364886491
15,0.24335213495387828,0.14772318280505653,0.29708932822669687,0.5858274618940745,0.8656716991164157,0.5382060037228645,0.5742753858785216,0.5622418366067072,0.6132812240642198,0.5412086995577741
16,0.2691377834237402,0.10756544210793934,0.32285044838288746,0.5148758803446255,0.9701493035794919,0.4750830827928493,0.5253623040614439,0.5063827674339196,0.7539062221068025,0.5228760562697731
