id,price
8,10328.1748046875
34,11253.1884765625
42,12680.70703125
72,11840.1923828125
82,13744.3525390625
93,13586.3896484375
141,14246.51953125
154,12711.53125
165,15244.177734375
167,14094.9521484375
193,15533.8544921875
233,13970.720703125
245,9432.02734375
260,12314.6845703125
300,12010.80859375
347,14137.7529296875
353,12304.4248046875
380,13539.353515625
410,9553.7138671875
421,12583.3740234375
423,13983.8681640625
427,13619.2705078125
436,12615.279296875
443,16040.958984375
465,14091.91015625
487,12610.3671875
533,13841.99609375
543,13036.7841796875
619,12644.900390625
641,13907.087890625
653,13521.279296875
655,9232.62890625
656,11104.470703125
684,11274.72265625
703,9845.2734375
743,13944.9482421875
827,14536.509765625
830,12006.775390625
860,12447.34765625
865,9694.158203125
867,15639.052734375
877,15512.8154296875
881,12185.146484375
891,15754.1083984375
893,14892.1611328125
918,13930.974609375
944,11257.5263671875
952,14035.6982421875
1004,13282.349609375
1028,13692.8759765625
1031,12654.1455078125
1044,13340.0068359375
1082,13951.591796875
1119,10427.861328125
1170,12130.8447265625
1191,11472.3876953125
1229,13160.505859375
1271,9734.6572265625
1280,13339.8134765625
1377,13209.0126953125
1379,13683.26953125
1424,11000.4228515625
1471,12937.892578125
1485,14957.306640625
1509,10002.5
1512,14170.5283203125
1523,12608.9560546875
1549,16305.8349609375
1579,14048.1826171875
1585,11337.2392578125
1598,9989.416015625
1623,14265.7890625
1658,10057.9775390625
1672,12850.2509765625
1693,9756.755859375
1704,17029.388671875
1719,13940.4208984375
1749,17011.27734375
1756,12735.0810546875
1761,16916.62890625
1767,14214.357421875
1777,12960.05859375
1793,9940.9951171875
1818,12599.16015625
1850,14339.8740234375
1852,13605.8642578125
1860,14303.359375
1864,12897.333984375
1969,11380.216796875
2000,13631.1240234375
2034,13260.671875
2100,10515.6044921875
2109,12055.8837890625
2122,13832.1923828125
2124,16142.8583984375
2138,13411.35546875
2150,12779.0498046875
2165,11637.5146484375
2209,12923.439453125
2239,13650.0966796875
2294,13862.3974609375
2329,11550.9814453125
2342,11403.4287109375
2359,13170.12890625
2361,14825.615234375
2379,14091.4248046875
2410,13509.5263671875
2415,14026.0712890625
2427,10765.3359375
2430,12058.7841796875
2511,12358.2275390625
2527,14599.7734375
2606,13775.41015625
2660,14816.8642578125
2691,13919.8427734375
2721,11427.8779296875
2777,13650.701171875
2781,11837.2216796875
2808,12368.26953125
2845,14060.138671875
2846,16807.666015625
2856,14458.177734375
2945,11848.8408203125
2992,13592.2578125
3007,10022.267578125
3021,13339.1982421875
3028,12589.7646484375
3038,13560.20703125
3050,13891.1357421875
3073,12783.6337890625
3079,12752.1201171875
3111,11948.3544921875
3128,12792.501953125
3233,13462.36328125
3238,11806.0087890625
3250,14063.2578125
3255,11218.431640625
3284,10411.5400390625
3307,13136.3525390625
3311,12953.943359375
3319,14587.462890625
3322,13477.97265625
3337,12857.474609375
3383,12237.619140625
3392,13079.8076171875
3406,14515.1416015625
3431,13305.58984375
3553,12353.533203125
3605,16453.970703125
3610,8745.224609375
3621,17191.236328125
3666,12937.552734375
3699,10529.1171875
3804,12416.091796875
3819,12944.8701171875
3840,13590.4365234375
3846,14053.876953125
