id,price
0,4381.571443901618
1,1149.4699519401233
2,6929.500714153062
3,1552.9956206162674
4,2183.1490336515244
5,1982.4919332729453
6,1873.2897098470053
7,3448.970371626905
8,16865.672589341222
9,14542.539018776246
10,3566.5343425764795
11,447.91041527091386
12,710.0697722777203
13,3964.4078216072962
14,926.2578614380684
15,4647.943229593307
16,1628.82978693438
17,4241.540750059446
18,328.73855341158384
19,3950.422607346402
20,767.5886155658434
21,8599.35682812631
22,640.3268511322508
23,10516.455629348904
24,3950.6803703517608
25,7312.000874574682
26,5639.944439253825
27,398.71001385933687
28,2298.541587283541
29,644.1113039978574
30,4781.511395367766
31,8498.435013820352
32,6039.330455580283
33,1617.6335084687735
34,16607.202153327948
35,1745.5692765366514
36,676.2167736409464
37,2408.684462830962
38,553.3829584448516
39,860.8710712466037
40,5959.773687276025
41,2442.0740171833795
42,15866.35765475008
43,5138.0092410154075
44,2228.1842639237148
45,1237.2436159787858
46,5675.1793641621825
47,5743.942923349367
48,3633.1005078919343
49,1436.1129335978949
50,506.8806674734749
51,615.8560805226005
52,976.5438907730374
53,3196.616103534016
54,4805.504148845548
55,730.0755743507964
56,4195.2903673467745
57,2225.056709225477
58,2163.3786821065028
59,971.6446885125606
60,6226.473118205077
61,7853.169247732716
62,1264.030045073614
63,4293.5416015202345
64,3887.2889321435778
65,6603.930683316353
66,2758.3078460260936
67,3638.3054973882417
68,759.755174851139
69,577.2131420488682
70,5000.189479213
71,4707.644909176245
72,16638.422237836006
73,877.6459171624994
74,5279.916737197952
75,2956.6417743908037
76,13304.691619107069
77,715.2962050594548
78,11490.098213622114
79,3748.491810172647
80,6817.4569856619255
81,6694.146862125282
82,15675.030633324532
83,11142.274270523088
84,6479.455470213095
85,11901.86368143686
86,1849.0477480964155
87,9405.460342187143
88,974.299418577264
89,1867.2089524044052
90,5216.443784487485
91,1777.0210061550765
92,842.8971581007042
93,13761.070406494531
94,2572.15797668002
95,957.2106697144587
96,1139.610525563107
97,3394.2784041409263
98,1004.685742477454
99,9549.090039086228
100,849.2735241543338
101,1740.4988637620565
102,3359.392288889803
103,995.620924030054
104,6747.483247138229
105,815.3122131621575
106,9681.423328695799
107,995.056346905482
108,670.5698292246116
109,4179.8650409121
110,3569.615821722937
111,6518.670957825575
112,1285.7930430192646
113,511.7070826594931
114,4285.096456733905
115,2234.5227794922084
116,1483.1978019954627
117,970.764908623934
118,838.0213372671901
119,465.48077166983035
120,12617.657009649116
121,511.19914764943513
122,3403.1173433085573
123,10818.966785025816
124,923.4778998478166
125,1151.5227914376069
126,2296.1325397323835
127,2622.3494295096443
128,4360.718902463723
129,1465.1879272588214
130,1977.74255247964
131,716.3703662781953
132,1090.43474979135
133,616.4193828646947
134,2620.4843466260527
135,466.8568891477076
136,1943.1079125660085
137,5234.1365581351265
138,3193.7274601292274
139,536.804564997138
140,8814.870643939908
141,16840.064968269922
142,1376.062323575237
143,4937.744809686406
144,706.1031321040529
145,1580.2207423065076
146,15702.964708247186
147,11162.742980780886
148,5489.148881259518
149,4198.500773970143
150,9648.42805772341
151,636.910482519334
152,2382.2980334070653
153,4442.438205079385
154,15838.955885016678
155,4688.764848575442
156,7200.829900996917
157,13301.143954218345
158,1997.472960063764
159,12452.11245539713
160,2585.040138431385
161,3946.3215018909223
162,540.3879306422583
163,4691.9956758373855
164,2395.276965491861
165,15029.16634449162
166,795.2362411363823
167,16076.585331960126
168,820.3238379508475
169,4238.456622635794
170,3498.4307359513978
171,16272.075061148882
172,10850.566600082215
173,10085.65197581267
174,2078.165406577169
175,12277.274267566752
176,517.6179066938605
177,738.7467629144652
178,905.0313506175812
179,677.946815996718
180,1197.7764190199193
181,5054.844330978014
182,1091.7171724500695
183,2116.4830417500934
184,2650.4404103294532
185,496.2022408844271
186,2862.0480088393833
187,385.1128429160717
188,5106.777804755887
189,5768.0701585265915
190,7401.362272164069
191,7890.133163702863
192,2962.454359992775
193,15172.82926905042
194,2510.057265379653
195,742.2018227039231
196,3684.065696823805
197,7696.110427801035
198,3595.1021872801703
199,5802.275984125699
200,1376.8846938262875
201,11413.220812473335
202,748.9935105238199
203,939.8195815704503
204,631.5757341794647
205,6321.65089394055
206,5228.61339550567
207,6169.923258292622
208,1117.0317254272618
209,2211.450312590693
210,8151.112085465209
211,4083.2599875654655
212,399.75845006176917
213,4856.67420836298
214,2347.4223967011903
