"id","price"
0,4833.322382934904
1,1822.3068957624191
3,6899.885178731158
4,1950.0078089379795
5,2780.3192191331595
6,1809.7135030398276
7,1425.8942473710295
8,3690.790826345277
9,9856.65601544174
10,2982.3159174312523
11,630.166707706027
12,1200.307247678225
13,4001.619313604037
14,1566.0455097824974
15,4674.446895093368
16,1793.0475453675672
17,4166.125631304005
18,1061.1465289443242
19,4127.408527574942
20,986.0867320472607
21,8055.654287557991
22,784.5400363133074
23,7324.001881085662
24,4025.9738123030943
25,6701.392767562096
26,5700.690219492992
27,506.20069521844357
28,2736.7968932184826
30,943.9822249720614
31,4477.194936261489
32,6824.91035448896
33,6259.066685011698
34,1445.4965854113093
35,2380.2562716490297
36,1001.6046312297688
37,2471.9003931001425
39,1286.9823241178585
40,1363.9998316134784
41,6059.7668480916
42,2081.4558677692485
43,5484.949472565157
44,2421.0670793303957
45,1056.6234976059811
46,5338.107819526838
47,5228.374726729193
48,3898.5218801380784
49,2194.0544685459213
50,842.5519624157521
51,509.6914386710432
52,1558.8844300172336
53,3278.563245538978
54,5087.877822274026
55,964.2162920294079
56,4279.899192393477
57,2870.622145558025
58,2070.137064869636
59,914.0920732092138
60,6780.047761197107
61,7398.258333887603
62,1418.3686015210264
63,4014.545917872782
64,4051.6908419570223
65,6696.8205708230125
66,2659.3571198659342
67,3993.662310936214
68,1219.856709721482
69,1141.8015339755095
70,4496.50933203026
71,4512.121665888153
72,964.4968131083517
73,5344.964630396951
74,3341.791435130212
77,12094.285834224745
78,906.3961109898523
79,9814.787873349724
80,3947.4071308596026
81,5535.420261078121
82,5743.83406458687
83,8247.578943307333
84,6382.358667684597
85,9979.866364996427
86,1969.1175653217806
87,9183.876671704078
88,1210.1839273327105
89,2354.945552288017
91,5060.355587528746
92,2308.8805402708754
93,1030.5478388213662
94,2439.3410239016025
95,1410.2392416558891
96,1621.1306103023494
97,3651.3130503783373
98,967.779577639327
99,8466.084826584758
100,1161.8550805237207
101,2624.1142474360154
102,3993.715372463051
103,1433.667018933435
104,6753.639447455782
105,854.1102843053884
106,9753.154869100263
107,1217.3598494831037
108,1159.8973699251646
109,4431.109701494608
110,3269.629984989275
111,5753.729482752582
112,1469.6162033656951
113,487.6908494885877
114,3162.619356683973
115,2724.488845350002
117,2024.5245600691242
118,1008.3677495437532
119,1280.0980548352563
120,1289.2127635431657
121,8412.167636244769
122,1146.9807842663824
123,3876.5703635914565
124,8480.95838072284
125,1693.941414792694
126,1538.068726992632
127,3030.0623861537306
128,2365.498673644771
129,4551.747865706386
130,1881.3257849309807
131,2471.1990904027825
132,1320.0795442475219
133,2057.93198604799
134,1696.5776079214738
135,2680.0466626169364
136,863.8847370322958
137,2386.760575872322
138,5519.430930637942
139,3489.133647607017
140,1675.866543712034
141,8265.357152215222
142,1708.387693768866
144,4930.915146816031
145,1096.482908400558
146,1980.164195984084
147,12479.711407024162
148,8369.909881543108
149,4140.08874825054
150,3975.3490340444146
151,7257.545843788432
152,988.3578025018594
153,3110.8157219863974
154,4888.314161958255
155,4996.96005004518
156,7143.479145592657
157,11103.66349201621
158,1954.1065335914386
159,10266.381541174864
160,2756.5643527933266
161,3707.4710698132235
162,799.9417010672717
163,4933.768966416768
164,2612.0703940228364
165,883.4575758321314
166,1678.0634022409863
167,4674.0201765209
168,2746.1386904188707
169,13017.47328383677
170,8881.040066718195
171,8461.091848227257
172,2911.610876331128
173,10197.73847842883
174,1072.7829588857035
175,1486.1830881172173
176,1526.0959314982597
177,605.9946775791534
178,1934.434992930493
179,5363.663438242485
180,1579.5689634632545
181,2804.6611018048566
182,3114.3997869354976
183,835.8352265552969
184,3087.941751203989
185,1065.1986856144401
186,4447.766568205976
187,5817.863428896331
188,6536.666040442959
190,6780.037371527516
191,3468.9595066796305
192,2675.937177234259
193,352.8686526928914
194,3636.956382302383
195,7570.746144190856
196,4142.808986385115
197,5548.771728621192
198,1458.1443383694373
199,7222.177924263799
200,1038.2005725940387
201,1442.033300371199
202,1230.802226635092
203,6057.663682118777
204,4539.914032042787
205,6791.440776022366
206,1567.8757613987555
207,2584.026449440261
208,7404.796404537063
209,3804.105757734253
210,600.3706195589366
211,4958.968738948939
212,2479.6414390643345
213,1939.0856687809483
214,1186.0238638788474
215,9685.305873958647
216,1411.326075306983
217,5087.877822274026
218,7103.616209731612
219,759.231636074971
220,1983.0046574382059
221,2801.8759282353417
222,5770.168166402549
223,1174.5876206068997
224,429.1344861466184
225,1528.849008409933
226,2813.65744249136
227,6183.362357540394
228,1246.9943411620989
229,1190.388452755935
230,4520.9855382873775
231,3864.509070375751
232,7523.752184394434
233,669.8291786029195
234,1161.2599008800355
235,2538.3427011911285
236,1153.922938850989
237,2892.2051998938114
238,5558.998874094543
239,2355.586186736161
240,814.6852915705649
241,3283.04564584803
243,1275.5219619700758
244,1923.9061759793885
245,1637.3596452623656
246,2700.2104138747327
247,837.8291154676056
248,9923.940257829185
249,1271.9907730179987
250,1305.5304817543295
251,1802.5201410869072
252,1269.0230381113931
253,1682.6350423906279
254,1043.111361243885
255,487.2318487284638
256,12030.141498411404
257,902.0856968184864
258,1260.9422870575543
259,10197.73847842883
260,1050.868362772091
261,6977.723841184057
262,7752.838461911288
263,5485.149844764403
264,2249.3302937146846
265,9509.837712721426
266,3561.0283058752552
267,2590.6272291668934
268,1443.1103009421445
269,1820.483137689655
270,922.7119739028749
271,5329.501833569237
272,3467.4645074374807
273,1333.6341669370504
274,8844.614627253097
275,1427.0167027464336
276,1012.5694432440469
277,3718.163895120007
278,832.7303851160593
279,2706.1596128941887
280,1177.078358361412
281,9801.814144508195
282,1479.2724736010105
283,8031.115372223701
284,1055.7220082391896
285,8197.149713472732
286,7975.003735242344
287,2745.1349741245012
288,1138.1601403138475
289,1597.7052449123871
290,1668.7440541481064
291,5673.719379355265
292,2131.203461066786
293,9698.930441388096
294,842.7306276267461
295,7613.409838125803
296,2820.966946107917
297,1993.3774438156383
298,1148.8761568473954
299,2490.8600558643234
300,9788.174734693614
301,2220.028085932772
302,2826.726533657346
303,3704.4758764941294
304,6053.624327005835
305,2008.545062709095
306,1304.310066637072
307,1021.2221827148064
308,1135.6909240177724
309,7911.316544890986
310,2244.9063352970797
311,4787.797448206655
313,1404.1976487890033
314,6238.327420270512
315,5392.551914538917
316,1642.336111466409
317,7720.581506309758
318,6204.300510242312
319,2982.6654556010476
320,1689.9918561097847
321,3683.439764050357
322,1744.4283443994855
323,1416.0361206979555
324,867.2864261741197
325,4481.014995134145
326,718.6726851162682
327,717.8118267787681
328,2759.5803254516027
329,2798.0495613490057
331,2665.5983428128093
332,2236.5094414399864
333,1572.6559370594641
334,7280.629463260791
335,4002.870526670438
336,5707.6112236787885
337,1225.8893971572902
338,786.723443930736
339,9633.525244958022
340,1414.8709934653048
341,1291.992000158629
342,607.7012735743028
343,2325.491952177785
344,1356.5459858015383
345,2661.8265216918235
346,1937.4889992006629
347,4612.193479145502
348,5907.244272145039
349,2287.827173554391
350,847.0940105600423
351,1730.0729750322307
352,5865.563886224909
353,1507.3546373252939
354,1294.4012903247444
355,12774.332751840973
356,6405.98551845269
357,1306.15293428069
358,1194.1506263265871
360,2952.5654696184342
361,6265.208463978206
362,2954.0244760766454
363,3583.6106237898725
365,453.3015069685109
366,5384.857251028256
367,1740.3837944517486
368,2646.3633538044796
369,8675.516075594122
370,6724.58251008813
371,2248.1807509864198
372,1778.7116566307946
373,1768.6538998777319
374,7615.804656966417
375,7652.602640298261
376,2652.6286956271897
377,2016.1458481338145
378,4422.2807087004385
379,5837.916233325286
380,1930.1221668715434
381,2534.3126225688925
382,1169.0974223475678
383,1687.609282236902
384,6458.542404195578
385,2152.4514485582786
386,3438.6350296219366
387,11522.720425280133
388,727.0269071161144
389,1022.6030811212747
390,1813.8675155778933
391,3704.934877254253
392,2143.1278332796737
393,1086.9921307594348
394,12422.651341633042
395,8375.881715199886
396,899.5007099184029
397,4888.190970161682
398,1707.484163574119
399,2239.018361116282
400,2799.016913799808
401,1541.6514932330338
402,9711.354259860587
403,4865.139632876979
404,3936.2489967790157
405,998.2797514309891
406,1794.4636944387175
407,5118.784862948045
408,9296.94893009619
409,2216.2030177551346
411,5922.5029861772255
412,2191.9156808487874
413,1004.262345816986
414,4813.574218460728
415,667.6197040466075
416,5452.458007278583
417,2791.834683635735
418,1985.1944658342213
419,6483.638651091471
420,3989.952827832771
421,2296.6198025049944
422,5282.438485622333
423,2512.2631462804175
424,11737.241128150337
425,2536.942322154178
426,5887.889801936417
427,4078.2787485584117
428,1061.541336388764
429,2666.758275210665
430,4770.629261327582
431,1619.6933108323897
432,3095.4360425154064
433,6315.983521386321
434,8454.977527673238
436,1549.9817818868592
437,1057.1298084687046
438,1830.0362533483217
439,4709.99181006067
440,1452.2363269687153
441,2035.3509668420716
443,1592.7946417923545
444,1231.686832788799
445,1300.9517914717514
446,3717.444781560492
447,2815.825543899124
448,1150.2644764464283
449,775.2663285547003
450,10931.643958963787
451,5714.64057727603
452,8519.823908303195
453,5864.739391730976
454,563.7386854107281
455,1510.4700539639362
457,658.4074066564729
458,1196.9864495353559
459,548.0733827909046
460,3822.69250557206
462,2680.9954620863277
463,6985.707560145112
464,5621.765094448627
465,3264.760569487976
466,1329.6974098113149
467,813.6841726935929
468,1153.9301745137395
469,360.0097880031378
470,904.6139115954504
471,1186.908098972926
472,2856.083287204609
473,4224.8161327015805
474,5441.050892187452
475,2234.516294646934
476,1470.4089722614144
477,1274.6427361809783
478,6027.289483070901
479,3820.119207050266
480,9029.687295907494
481,2726.934499359684
482,815.4051472493366
483,1094.2116524161454
484,5556.794037783584
485,1023.0320260515118
486,5119.02753594491
487,1912.2257754720636
488,3107.5103228181
489,938.3677217372715
490,3131.4971014255784
491,1034.4665995551325
492,903.8087122021852
493,2964.7967081438705
494,1189.3990222572525
495,3042.2913983213975
496,4359.108549113067
497,828.5742389851312
498,9139.690149054864
499,1559.1000156612367
500,1545.2507716268915
501,2839.34664267317
502,1343.8399764817782
503,1736.5273717355253
504,1080.9158438173092
505,4426.020618693396
506,978.7690651188825
507,9123.36204117411
508,752.1695364655379
509,5630.978505017647
510,1309.5078699093565
511,9760.072162689778
512,2142.7508366973893
514,2291.7097559744043
515,1512.0188568521794
516,7242.1891700143915
517,6087.507265898283
518,3017.0504381704923
519,709.9200378406067
520,1892.8614721832946
521,8264.492583281439
522,467.2429593204722
523,2163.693256585032
524,3382.3048385195493
525,1064.1580488870613
526,10208.540024206684
527,3950.5422136585416
528,916.7922741238635
529,1475.5290385415842
530,1596.8495814096823
531,1206.4807522429476
532,1695.2278785237772
533,1476.8672650908056
534,2679.2132626919256
535,1682.73430084118
536,2609.3375398609023
537,1920.2425187400322
538,3015.941712001333
539,4476.119976518497
540,1904.5661770962688
541,7521.4738782770855
542,3398.0084530459876
543,5021.449614448913
544,2029.6240325399272
545,9946.050958956319
546,1394.0643814015953
547,4345.564501622943
548,1403.669445408214
549,1134.5985244722551
550,898.7997782806713
551,1321.7838211199949
552,1954.8091349974975
553,1858.8239869556896
554,2766.1914948478257
555,1247.2475893583678
556,6064.355371454327
557,2373.276825571786
558,1276.7113936083758
559,4610.28957219304
560,5231.829662927668
561,1698.4789174565385
562,1029.1958830659003
563,5410.042181175297
564,1153.659857574572
565,1675.4056876537688
567,2770.9406870295766
569,1765.0661243323493
570,2531.866597499582
571,4603.929610165131
572,5234.058247054834
573,8683.70313523145
574,1540.331819665224
575,2660.341912119264
576,1848.6385856905144
578,3704.860294268978
579,6472.034874397377
580,2638.0237886599484
581,5828.457923401633
582,5748.913870897377
583,1508.880248986773
584,6671.808183403098
585,2049.0213601356086
586,4920.276496214969
587,1787.4736731620692
588,1795.0581319631465
589,1869.7236780052126
590,768.9854949925113
591,4305.06890909576
592,5739.614374494608
593,3917.435531508358
594,1875.6162904313633
595,962.9201807479908
596,4543.102918487819
597,2610.8492367863223
598,1694.1176681161046
599,1146.4607441974142
600,7460.56815089896
601,6286.643094462699
602,6046.638758444726
603,1322.102746870461
604,12524.706097543667
605,1443.1323789900243
606,1882.403898680811
607,5227.673795091461
608,3013.4608073269687
609,8627.74066422064
610,1894.4900528916082
611,1749.2491510894856
612,4527.371103429636
613,5216.176883570297
614,1376.609365429898
615,4871.022783282609
616,1842.359700191374
617,1971.5079314468562
618,1248.4312695724302
619,2159.682102003836
620,6369.868058479025
621,1510.5041914497333
622,1560.2812839877156
623,3933.8623412502225
624,1336.4380790177913
625,7825.393235258152
626,4025.8992293178194
627,895.1843587929854
628,4879.336003193535
629,755.247661611543
630,1196.9864495353559
631,2042.9812515072358
632,5366.089055032242
633,2616.919030184954
634,5882.803316552603
635,4888.724553907081
636,818.4982075453777
637,2027.0002699086936
638,6012.576226692216
639,9173.688116432062
640,5196.048754036812
641,1297.7760776435214
642,1980.857891959065
643,4529.832341943702
644,628.0781058236118
645,1537.881527410189
646,2869.471489650875
647,1107.1347316184217
648,828.8960404477161
649,10537.568986230262
650,7532.338504191741
651,992.5641344475059
652,6203.65412436993
653,13089.41580879705
654,1649.4085079805254
655,2375.4009564136045
656,1506.8930391477725
657,860.9505830220453
658,5767.227147789177
659,5595.770141133153
660,2292.941302880509
661,8788.764216250016
662,3117.800548428251
663,705.1151867146207
664,9546.432355376997
665,1108.455147305488
666,1164.3936849702752
667,753.411287511419
668,934.6806877413367
669,1287.5494887596124
670,8075.64104337312
