id,price
0,4365.5185546875
1,1065.8404541015623
2,16575.484375
3,7009.70947265625
4,1466.5379638671875
5,2254.0830078125
6,1975.8111572265625
7,1794.17236328125
8,3515.107666015625
9,15004.15234375
10,3645.757568359375
11,611.3973999023438
12,671.161376953125
13,3751.31689453125
14,880.9674682617188
15,4475.4453125
16,1684.876953125
17,4132.9921875
18,610.49169921875
19,3699.529296875
20,734.619140625
21,8665.3583984375
22,797.8345336914062
23,11323.451171875
24,4065.25439453125
25,7130.958984375
26,5484.875
27,586.49853515625
28,2206.608642578125
29,16189.0654296875
30,694.8773193359375
31,4686.1787109375
32,8893.416015625
33,6211.1708984375
34,1637.080322265625
35,1633.9107666015625
36,665.0603637695312
37,2324.3798828125
38,15991.6455078125
39,436.2638244628906
40,1019.2219848632812
41,5831.66796875
42,2357.756103515625
43,5059.88525390625
44,2065.744873046875
45,1286.689453125
46,5483.6953125
47,5536.90283203125
48,3682.519775390625
49,1362.8157958984375
50,530.36865234375
51,713.9944458007812
52,638.5601806640625
53,2803.80908203125
54,4696.017578125
55,766.657958984375
56,4219.701171875
57,2170.243408203125
58,2101.636474609375
59,935.4031982421876
60,5921.56201171875
61,7692.69970703125
62,1401.48974609375
63,4248.8330078125
64,3977.121337890625
65,6496.01708984375
66,2803.898681640625
67,3533.803466796875
68,813.9351806640625
69,723.3741455078125
70,4990.62939453125
71,4604.34326171875
72,1004.8782348632812
73,5105.76611328125
74,2775.129638671875
75,16822.263671875
76,15451.9677734375
77,12678.37890625
78,810.2095336914062
79,11151.44921875
80,3768.858642578125
81,6540.537109375
82,6721.9833984375
83,12265.025390625
84,6449.353515625
85,12294.9091796875
86,1862.3800048828125
87,8875.4189453125
88,1069.803955078125
89,1825.2586669921875
90,12922.1484375
91,4995.76123046875
92,1717.8516845703125
93,757.6155395507812
94,2612.2919921875
95,1064.1251220703123
96,1014.4547729492188
97,3195.602294921875
98,1043.5675048828123
99,9316.0869140625
100,754.828369140625
101,1774.5577392578125
102,3201.885498046875
103,841.9907836914062
104,6102.9384765625
105,849.2520751953125
106,9132.791015625
107,1009.7000122070312
108,662.4524536132812
109,4121.10107421875
110,2882.157958984375
111,6739.36962890625
112,1351.4678955078125
113,652.9138793945312
114,4332.490234375
115,2402.158203125
116,16746.263671875
117,1544.374755859375
118,1048.9080810546877
