"id","price"
0,4461.673280086859
1,1137.9394284362377
3,7071.8056530335125
4,1527.0553010774947
5,2165.460044082061
6,2133.700265385762
7,1799.498211788444
8,3526.5846091012977
9,15355.299418180597
10,3594.4999072393075
11,484.0916766649239
12,690.018647042021
13,4038.5469097611117
14,852.8272369515512
15,4649.654933067187
16,1683.4163191051425
17,4066.122495725985
18,359.6073652890238
19,3922.861164440455
20,772.0607079050769
21,8747.274414365944
22,760.7274075893912
23,10379.729072652364
24,3694.168865395826
25,7362.267036634873
26,5663.946870949273
27,436.1279721096696
28,2369.750073105513
30,603.6053927907647
31,4888.903555608776
32,8912.481573872428
33,6092.614540739025
34,1612.9221276496446
35,1755.0513141409892
36,558.9289660852153
37,2352.951869397721
39,481.383096864892
40,892.0358820592287
41,5972.92412868031
42,2247.56096401078
43,5229.729718461018
44,2398.322689349471
45,1271.191240585341
46,5572.985668205402
47,5728.345799867504
48,3691.0329321876065
49,1279.040655671484
50,520.9709308819068
51,664.1625089567301
52,830.6816447989836
53,3312.9718796113634
54,4722.488860669821
55,740.5146437550092
56,4223.3622351628865
57,2188.5267021136583
58,2202.6965359739993
59,1059.0340514295924
60,6240.131473653955
61,7891.935728853598
62,1272.3400502800894
63,4287.104834017166
64,3863.9911237895626
65,6644.11163803991
66,2801.061035540077
67,3374.9254231195923
68,762.4252051505985
69,627.8985828933415
70,4940.027743522869
71,4939.735961205882
72,981.03532524574
73,5236.293067084276
74,2905.186673638684
77,12858.452573830453
78,677.070584186013
79,11236.894469834075
80,3787.317835317509
81,6649.379724165632
82,6512.29382655908
83,11876.699767085574
84,6533.401176017536
85,11904.424763237175
86,1808.9398111594685
87,9165.287572279145
88,998.2431888899551
89,1911.6751446092203
91,4896.574083060425
92,1653.2031443368082
93,852.9587916366407
94,2548.0305003806866
95,1221.8059945033713
96,1090.141391858613
97,3386.872054715543
98,949.8509351864975
99,9614.352296365536
100,860.1471544285565
101,1805.861763090416
102,3379.814123024982
103,943.3789493157097
104,6774.981774236221
105,850.5986947610528
106,9734.947466133093
107,978.8217363878456
108,639.3942113254435
109,4342.764098362521
110,3345.8444540425417
111,6539.03560100864
112,1242.6233096276123
113,591.4441477310118
114,4266.076860981273
115,2653.6949288106916
117,1405.0903184898827
118,1007.4002144863699
